claim_id,claim,level,evidence,allowed_wording
C01,统一坐标和实际重心载荷合成在已覆盖工况内满足内部一致性,L2,V02—V06,允许
C02,三个代表点为可用于局部动态分析的可信配平点,L2,V09—V12,允许
C03,对称短舱运动主要激发纵向通道,L2,V14、V16、V23,允许，限三点
C04,差动短舱运动产生非零横侧向—航向响应,L2,V14、V16、V24,允许，限三点
C05,前飞载荷对旋翼模型形式敏感,L3,V17,允许
C06,当前旋翼与XV-15台架曲线具有相同斜率方向但幅值偏差显著,L4_CORRELATION,V19,允许称外部关联
C07,整机俯仰配平只完成外部趋势基准对照,L3,V20,不得称飞行验证
C08,170 kn导数和模态尚不能与本模型直接关联,L0,V21,仅列候选数据
C09,公开资料约束短舱典型倾转速率和端点减速,L3,V22,允许作参数范围约束
C10,机械卡滞、真实铰链载荷和伺服负载未验证,L0,V26,必须保留边界
C11,75°/40 m/s失败由俯仰力矩能力、控制边界与模型适用性共同造成,L2,V10—V11,允许作诊断，不称飞行边界
C12,当前总体模型不是XV-15高保真或型号级验证模型,L0,全部证据,强制声明
