dataset,class,aircraft_component,condition,variables,original_experiment,independent,used_for_tuning,validation_use,uncertainty,limitations
NASA TM-86854,A,XV-15全尺寸先进技术桨叶台架,悬停,CT/σ、总距、功率系数,是,是,否,是,总距约±1°；图像数字化纵坐标±0.003,构型与当前通用旋翼不同
NASA金属桨叶悬停报告,A,XV-15金属桨叶,悬停,推力、功率、效率,是,是,否,候选,扫描图数字化误差待评估,桨叶版本需区分
NASA TM-81177,A,XV-15整机风洞,多短舱角/空速,六分量、操纵量,是,是,否,候选,扫描图及构型误差,尚未建立同构输入集
NASA CR-166537,A,XV-15飞行试验,多飞行状态,配平、操纵、响应,是,是,否,部分基准,扫描质量限制,需逐图人工数字化
NASA TM-86009,B,XV-15飞行辨识模型,170 kn飞机模式,频响、导数、特征,否,是,否,候选,辨识置信区间按原文,本模型无完全同构状态
NASA CR-2017-219456,D/A转引,XV-15/NDARC,飞机模式与85°短舱,俯仰姿态、升降舵,部分,是,否,趋势基准,曲线数字化和构型差,不是原始飞行数据表
NASA TM-100025,E,XV-15短舱执行机构,转换操作,倾转速率、端点减速,文字,是,否,外部约束,近似文字范围,无时间历程与铰链载荷
NASA TM-X-62407,A/设计资料,XV-15,设计与任务构型,几何、质量、惯量、旋翼,是,是,否,参数候选,多构型冲突需保留,不能证明当前参数来源
NASA TM-81244,A/设计资料,XV-15,飞机/直升机模式,几何、转速、操纵定义,是,是,否,参数候选,版本与构型差,角度定义与本文相反
Sheng等Drones 2022,D/E,通用倾转旋翼机模型,配平与稳定性,公式、曲线趋势,否,是,否,趋势对照,公开公式闭合不完整,不是作者原程序
Berger学位论文,C/D,高阶先进旋翼飞行器模型,操稳研究,状态结构、执行机构接口,否,是,否,结构对照,模型层级差异,不是51状态模型复现
Dreier教材,D,旋翼/倾转旋翼通用理论,方法,挥舞、配平、雅可比,否,是,否,理论闭合,教材示例非试验真值,不作外部验证
