figure_id,file,title_zh,source,condition,evidence_level,raw_data,generation_script
F01,01_图01_科学主线与模型层级.png,图01_科学主线与模型层级,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,01_图01_科学主线与模型层级.csv,继承的可重复生成脚本与原始数据索引
F02,02_图02_模型层级共同子块比较.png,图02_模型层级共同子块比较,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,02_图02_模型层级共同子块比较.csv,继承的可重复生成脚本与原始数据索引
F03,03_图03_短舱状态导数范数.png,图03_短舱状态导数范数,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,03_图03_短舱状态导数范数.csv,继承的可重复生成脚本与原始数据索引
F04,04_图04_差动短舱横侧向导数.png,图04_差动短舱横侧向导数,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,04_图04_差动短舱横侧向导数.csv,继承的可重复生成脚本与原始数据索引
F05,05_图05_代表点模型层级特征根.png,图05_代表点模型层级特征根,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,05_图05_代表点模型层级特征根.csv,继承的可重复生成脚本与原始数据索引
F06,06_图06_三点短舱阶跃刚体角速度.png,图06_三点短舱阶跃刚体角速度,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,06_图06_三点短舱阶跃刚体角速度.csv,继承的可重复生成脚本与原始数据索引
F07,07_图07_差动短舱阶跃力矩.png,图07_差动短舱阶跃力矩,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,07_图07_差动短舱阶跃力矩.csv,继承的可重复生成脚本与原始数据索引
F08,08_图08_动态配平偏离.png,图08_动态配平偏离,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,08_图08_动态配平偏离.csv,继承的可重复生成脚本与原始数据索引
F09,09_图09_新增计算时间步收敛.png,图09_新增计算时间步收敛,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,09_图09_新增计算时间步收敛.csv,继承的可重复生成脚本与原始数据索引
F10,10_图10_短舱角速度直接反作用力矩.png,图10_短舱角速度直接反作用力矩,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,10_图10_短舱角速度直接反作用力矩.csv,继承的可重复生成脚本与原始数据索引
F11,11_图11_四类参数方案配平状态.png,图11_四类参数方案配平状态,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,11_图11_四类参数方案配平状态.csv,继承的可重复生成脚本与原始数据索引
F12,12_图12_联合优化方案配平可行区域.png,图12_联合优化方案配平可行区域,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,12_图12_联合优化方案配平可行区域.csv,继承的可重复生成脚本与原始数据索引
F13,13_图13_联合优化方案控制需求.png,图13_联合优化方案控制需求,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,13_图13_联合优化方案控制需求.csv,继承的可重复生成脚本与原始数据索引
F14,14_图14_联合优化方案控制余度.png,图14_联合优化方案控制余度,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,14_图14_联合优化方案控制余度.csv,继承的可重复生成脚本与原始数据索引
F15,15_图15_参数来源分类.png,图15_参数来源分类,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,15_图15_参数来源分类.csv,继承的可重复生成脚本与原始数据索引
F16,16_图16_归档异步短舱事件载荷.png,图16_归档异步短舱事件载荷,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,16_图16_归档异步短舱事件载荷.csv,继承的可重复生成脚本与原始数据索引
F17,17_图17_归档时间步收敛.png,图17_归档时间步收敛,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,17_图17_归档时间步收敛.csv,继承的可重复生成脚本与原始数据索引
F18,18_图18_结论适用边界.png,图18_结论适用边界,已提交十三状态短舱研究可重复计算,图内注明；核心代表点为15°/20 m/s、45°/35 m/s、75°/80 m/s,L1-L2,18_图18_结论适用边界.csv,继承的可重复生成脚本与原始数据索引
F19,19_03_75度俯仰力矩分解.png,03_75度俯仰力矩分解,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F20,20_05_归一化参数敏感性.png,05_归一化参数敏感性,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F21,21_07_参数SVD.png,07_参数SVD,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F22,22_10_四模型九点配平状态.png,10_四模型九点配平状态,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F23,23_11_配平残差对比.png,11_配平残差对比,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F24,24_12_升降舵角对比.png,12_升降舵角对比,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F25,25_13_升降舵余度对比.png,13_升降舵余度对比,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F26,26_14_总距与纵向周期变距.png,14_总距与纵向周期变距,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F27,27_15_俯仰姿态对比.png,15_俯仰姿态对比,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F28,28_16_加密转换走廊.png,16_加密转换走廊,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F29,29_17_控制曲线连续性.png,17_控制曲线连续性,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F30,30_18_优化前后俯仰力矩分解.png,18_优化前后俯仰力矩分解,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F31,31_21_未参与优化的稳定导数.png,21_未参与优化的稳定导数,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F32,32_22_代表特征根.png,22_代表特征根,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F33,33_23_参数扰动鲁棒性.png,23_参数扰动鲁棒性,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F34,34_24_四模型总览.png,24_四模型总览,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F35,35_25_声明边界.png,25_声明边界,已归档通用模型配平与参数敏感性计算,通用概念模型；不是XV-15型号校准,L1-L2,见validation_data中的配平与参数矩阵,scripts/build_master_thesis_package.py
F36,36_研究技术路线.png,研究技术路线,本研究方法结构图,不适用,L0,36_研究技术路线.csv,scripts/build_master_thesis_package.py
F37,37_模型总体结构与载荷闭合.png,模型总体结构与载荷闭合,本研究方法结构图,不适用,L0,37_模型总体结构与载荷闭合.csv,scripts/build_master_thesis_package.py
F38,38_模型验证V形流程.png,模型验证V形流程,本研究方法结构图,不适用,L0,38_模型验证V形流程.csv,scripts/build_master_thesis_package.py
F39,39_证据等级与允许声明.png,证据等级与允许声明,本研究方法结构图,不适用,L0,39_证据等级与允许声明.csv,scripts/build_master_thesis_package.py
F40,40_外部数据筛选与防止循环论证.png,外部数据筛选与防止循环论证,本研究方法结构图,不适用,L0,40_外部数据筛选与防止循环论证.csv,scripts/build_master_thesis_package.py
F41,41_九状态与十三状态关系.png,九状态与十三状态关系,本研究方法结构图,不适用,L0,41_九状态与十三状态关系.csv,scripts/build_master_thesis_package.py
F42,42_模型能力与声明边界.png,模型能力与声明边界,本研究方法结构图,不适用,L0,42_模型能力与声明边界.csv,scripts/build_master_thesis_package.py
F43,43_旋翼悬停推力系数外部关联.png,旋翼悬停推力系数外部关联,NASA TM-86854图25数字化值与本研究MATLAB R2021a计算,零空速；总距0°—22°；模型未调参；构型不完全一致,L4_CORRELATION,43_旋翼悬停推力系数外部关联.csv,scripts/build_master_thesis_package.py
