case_id,object,category,comparison_quantity,method,evidence_level,result,supports,does_not_support,scope
V01,状态与输入顺序,数学/程序校核,状态维数、顺序及单位,接口检查与维度断言,L1,PASS,13状态顺序固定,不证明气动精度,通用概念模型；不改变默认参数
V02,坐标端点,内部物理一致性,β=0°与90°推力方向,旋转矩阵端点测试,L1,PASS,端点与机体系定义一致,不证明过渡角气动,通用概念模型；不改变默认参数
V03,左右镜像,内部物理一致性,对称工况侧力、滚转与偏航镜像,左右旋向和部件镜像检查,L1,PASS,镜像关系满足,不证明不对称试验响应,通用概念模型；不改变默认参数
V04,质量与重心,数学/程序校核,部件质量和实际重心,质量矩守恒回代,L1,PASS,质量矩闭合,参数仍含工程假设,通用概念模型；不改变默认参数
V05,惯量矩阵,数学/程序校核,对称性、正定性、平行轴项,特征值和分项重构,L1,PASS,代表点最小特征值>1.75e4,不证明型号惯量,通用概念模型；不改变默认参数
V06,力臂矩,数学/程序校核,"ΔM=cross(Δr,F)",人工位移作用点,L1,PASS,方向与大小一致,不证明作用点来源,通用概念模型；不改变默认参数
V07,旋翼离散,数值收敛,径向/方位离散敏感性,多网格比较,L2,PASS,覆盖点变化受控,不等于自由尾迹收敛,通用概念模型；不改变默认参数
V08,诱导与挥舞,数值收敛,耦合迭代有限值和残差,残差门限与失败显式化,L2,PASS_WITH_DOMAIN,正推力覆盖区可收敛,负推力闭合缺失,通用概念模型；不改变默认参数
V09,配平回代,整机内部一致性,完整九状态导数,可信配平结果回代,L2,PASS,三代表点残差<4e-9,不代表飞行试验配平,通用概念模型；不改变默认参数
V10,配平雅可比,数值可信度,秩、条件数与边界余度,SVD与多步长差分,L2,PASS_WITH_CAUTION,可信点满秩；低余度点保留,阈值不是适航标准,通用概念模型；不改变默认参数
V11,失败点保留,数值可信度,75°/40 m/s与60°部分点,完整非线性残差和边界诊断,L1,PASS,未跨失败点连线,不形成连续走廊,通用概念模型；不改变默认参数
V12,线性化步长,数值收敛,A、B矩阵多步长一致性,0.1、1、10倍中心差分,L2,PASS,最大变化约4.1e-6,仅局部小扰动,通用概念模型；不改变默认参数
V13,线性/非线性小扰动,内部物理一致性,非线性增量与AΔx+BΔu,幅值递减比较,L2,PASS,小扰动误差按预期收敛,大幅机动不可外推,通用概念模型；不改变默认参数
V14,对称/差动解耦,内部物理一致性,十三状态跨子块范数,坐标变换后矩阵分块,L2,PASS,三点<3.1e-11,仅完全对称基准,通用概念模型；不改变默认参数
V15,模型层级共同子块,双重实现比较,九状态与十三状态刚体子块,同一点同参数矩阵对比,L2,PASS_WITH_DIFFERENCE,B子块近一致，A受状态化影响,不能据此称模型等价,通用概念模型；不改变默认参数
V16,时间步收敛,数值收敛,短舱阶跃峰值,逐级减半固定步长,L2,PASS,所有定量案例相邻峰值差<2%,不证明真实执行机构,通用概念模型；不改变默认参数
V17,南航旋翼同参数,独立代码交叉比较,正式模型与公开公式参考模型,相同参数、同一状态、无重配平,L3,PASS_WITH_DOMAIN,零速近一致；前飞差异显著,不是作者原程序复现,通用概念模型；不改变默认参数
V18,南航转换趋势,文献趋势对照,配平与稳定性趋势,角度映射后分支对照,L3,QUALITATIVE,部分趋势相似,不是型号级验证,通用概念模型；不改变默认参数
V19,XV-15悬停台架,外部试验数据关联,CT/σ—总距曲线,NASA TM-86854图25数字化,L4,CORRELATED_WITH_BIAS,斜率方向一致、幅值偏差显著,构型不同且未校准,通用概念模型；不改变默认参数
V20,XV-15整机配平,外部基准对照,俯仰姿态—空速趋势,NDARC报告中飞行数据曲线,L3,TREND_ONLY,随空速降低的趋势可比较,本模型无完全同构工况,通用概念模型；不改变默认参数
V21,XV-15频域辨识,外部飞行模型调查,170 kn导数与频响,NASA TM-86009来源核实,L3,NOT_DIRECTLY_COMPARABLE,形成候选基准,状态、构型和速度不匹配,通用概念模型；不改变默认参数
V22,短舱转速约束,外部执行机构约束,倾转速率与端点减速,NASA TM-100025文字证据,L3,BOUND_ONLY,约7.5°/s，端点附近约1.5°/s,无左右时域/铰链载荷,通用概念模型；不改变默认参数
V23,对称短舱阶跃,内部时域证据,纵向刚体响应,三可信点2°阶跃,L2,PASS,主要激发纵向通道,幅值依赖概念参数,通用概念模型；不改变默认参数
V24,差动短舱阶跃,内部时域证据,横侧向—航向响应,三可信点1°差动阶跃,L2,PASS,侧向、滚转和偏航均非零,无外部不对称数据,通用概念模型；不改变默认参数
V25,单侧延迟/失配,内部时域证据,左右不同步事件,规定运动型执行机构参数差异,L2,PASS_WITH_BOUNDARY,差动角通过载荷不对称耦合,不能称机械故障验证,通用概念模型；不改变默认参数
V26,机械卡滞,声明边界,双向铰链载荷反馈,能力缺口核查,L0,NOT_VALIDATED,仅能模拟运动学锁定,无真实机械卡滞模型,通用概念模型；不改变默认参数
