reference_id,reference,pdf_pages,location,purpose,status
R01,Sheng等，Drones 2022,PDF 4—5,式(4)—(15),旋翼公开公式链,已核对
R02,NASA TM-86854,PDF 54/原文52,图25,悬停CT/σ数字化,已核对
R03,NASA CR-2017-219456,PDF 13—14,表2、图6—8,整机配平外部基准,已核对
R04,NASA TM-100025,PDF 7附近,文字说明,短舱倾转速率约束,已核对
R05,NASA TM-86009,全文,频域模型,候选导数/模态数据,来源已核；变量映射未完成
R06,NASA TM-X-62407,PDF 14—22,重量、惯量、旋翼,参数目标证据,部分需人工视觉复核
R07,NASA TM-81244,PDF 4—8,设计特征,构型与角度定义,已核对
R08,Dreier教材,PDF 176—199,第11.2—11.7节,标准闭合与谐波平衡,已核对
R09,Berger学位论文,PDF 68—102,第2.1节,高阶模型能力边界,已核对
R10,NASA TM-81177,全文,风洞数据,候选整机载荷验证,来源已核；未数字化
R11,NASA CR-166537,扫描全文,飞行验证报告,候选原始飞行数据,来源已核；扫描需人工
R12,NASA金属桨叶悬停报告,全文,悬停性能,第二桨叶构型候选,来源已核；未纳入定量结论
