collective_deg,CT_over_sigma,collective_uncertainty_deg,CT_over_sigma_uncertainty,source
0,0.028,1,0.003,NASA-TM-86854 Fig.25 digitized
2,0.04,1,0.003,NASA-TM-86854 Fig.25 digitized
4,0.053,1,0.003,NASA-TM-86854 Fig.25 digitized
6,0.069,1,0.003,NASA-TM-86854 Fig.25 digitized
8,0.084,1,0.003,NASA-TM-86854 Fig.25 digitized
10,0.1,1,0.003,NASA-TM-86854 Fig.25 digitized
12,0.119,1,0.003,NASA-TM-86854 Fig.25 digitized
14,0.141,1,0.003,NASA-TM-86854 Fig.25 digitized
16,0.162,1,0.003,NASA-TM-86854 Fig.25 digitized
18,0.181,1,0.003,NASA-TM-86854 Fig.25 digitized
20,0.197,1,0.003,NASA-TM-86854 Fig.25 digitized
22,0.208,1,0.003,NASA-TM-86854 Fig.25 digitized
