mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
直升机模式,helicopter_longitudinal,0,0,1.90447657644199e-10,17.1799769342335,3.13233838866722e-09,3.13233838866722e-09,0,,1.49379160763604e-09,3,70.3680878499359,17.1799769342335,34.9999999968677,20,0.270753571580704,0.270753571580704,0.149083005893069,1,3.69339541548,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,2.5,-0.360002740286042,17.1427706815107,-0.346236243634909,-0.346236243634909,0,,7.12157450941341e-10,3,69.7993855657148,17.1427706815107,34.6537637563651,20,0.226336633464536,0.226336633464536,0.171447749662128,1,4.41819772917,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,5,-0.679423624124841,17.0451530415044,-0.611648173903724,-0.611648173903724,0,,1.47664050175664e-09,3,68.071182296675,17.0451530415044,34.3883518260963,20,0.191993678269215,0.120562748017773,0.191993678269214,1,5.2085048269,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,7.5,-0.236689179303407,16.825160533749,-0.789843582817653,-0.789843582817653,0,,7.87851679014916e-10,3,65.174652917409,16.825160533749,34.2101564171823,20,0.348829602190687,0.150374512463023,0.348829602190687,1,2.86672918158,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,10,2.43944740649018,16.3476457400152,-1.11903405370849,-1.11903405370849,0,,2.00590077646288e-09,3,63.5402939188549,16.3476457400152,33.8809659462915,20,0.422069316264852,0.166936513669943,0.422069316264853,1,2.36927907683,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,12.5,3.57141568119373,15.986281029176,-1.57158545945104,-1.57158545945104,0,,1.65758146608536e-09,3,60.3870883469301,15.986281029176,33.428414540549,20,0.212945446479294,0.064065158028813,0.212945446479295,1,4.69603842925,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,15,3.25340698537335,15.7491168403219,-1.85510654947911,-1.85510654947911,0,,1.9520331912586e-09,3,55.5529240332331,15.7491168403219,33.1448934505209,20,0.193603222254609,0.0473525965458697,0.193603222254609,1,5.16520328719,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,17.5,2.95628184328848,15.5072672908146,-2.08043585788251,-2.08043585788251,0,,1.5033095761127e-10,3,51.2319999907239,15.5072672908146,32.9195641421175,20,0.16993965611402,0.035328630931074,0.16993965611402,1,5.88444170635,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,20,2.69677358104533,15.277651215984,-2.25265056361453,-2.25265056361453,0,,4.55229999880494e-10,3,47.7884261679567,15.277651215984,32.7473494363855,20,0.140314764452584,0.0253599934806251,0.140314764452584,1,7.12683375767,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,22.5,2.472756649444,15.0735477590628,-2.37767512075718,-2.37767512075718,0,,1.1755984135708e-09,3,45.4262207205567,15.0735477590628,32.6223248792428,20,0.109647043424966,0.017759616510372,0.109647043424966,1,9.12017295463,58252d515ad538cd460d82c3fd536411ac781eac
