mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.270942610947424,0.270942610947424,0.0387076496772895,3,1,0.270942610947424,0,0.270942610947424,-1,3.69081849659318,u;theta;q;w,1,1,slow_to_medium,
helicopter_longitudinal,0,2.5,1,0.223285352507267,0.223285352507267,0.0251044599474465,4,1,0.223285352507267,0,0.223285352507267,-1,4.47857411501031,u;w;theta;q,1,1,slow_to_medium,
helicopter_longitudinal,0,5,1,0.070195192403382,0.070195192403382,0.0459562064526865,5,1,0.070195192403382,0.0139289962815994,0.0715638314650678,-0.980875268502723,14.2459898714063,u;w;theta;q,1,1,slow_to_medium,
helicopter_longitudinal,0,7.5,1,0.309671962670899,0.149150528358062,0.309671962670899,5,1,0.309671962670899,0,0.309671962670899,-1,3.22922356733581,v;psi;phi;r,1,1,clear,
helicopter_longitudinal,0,10,1,0.386132271800199,0.158451296818335,0.386132271800199,5,1,0.386132271800199,0,0.386132271800199,-1,2.58978612519972,psi;v;phi;r,1,1,clear,
helicopter_longitudinal,0,12.5,1,0.134607606939137,0.0633458103586955,0.134607606939137,3,1,0.134607606939137,0,0.134607606939137,-1,7.42900065411719,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,15,1,0.128743821217207,0.0469113838964207,0.128743821217207,3,1,0.128743821217207,0,0.128743821217207,-1,7.76736305125566,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,17.5,1,0.121930331072321,0.0349158159465824,0.121930331072321,3,1,0.121930331072321,0,0.121930331072321,-1,8.20140477931506,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,20,1,0.106844593684043,0.0249009278658998,0.106844593684043,3,1,0.106844593684043,0,0.106844593684043,-1,9.35938792520621,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,22.5,1,0.0878803701254335,0.0171275889093982,0.0878803701254334,3,1,0.0878803701254335,0,0.0878803701254335,-1,11.379105465449,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,25,1,0.0689408358828298,0.0112785833890194,0.0689408358828297,3,1,0.0689408358828298,0,0.0689408358828298,-1,14.5051911134291,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,27.5,1,0.0523964227442603,0.00694001233806814,0.0523964227442603,3,1,0.0523964227442603,0,0.0523964227442603,-1,19.0852723835912,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,30,1,0.0389952192841695,0.00374950866437392,0.0389952192841694,3,1,0.0389952192841695,0,0.0389952192841695,-1,25.6441691662947,psi;v;phi;r,1,1,very_slow,
conversion_longitudinal,15,35,1,0.00566584377665064,0.00566584377665065,0.00534320288416336,3,1,0.00566584377665064,0.0187012337872837,0.019540673756758,-0.289951300921297,176.496218289864,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,32.5,1,0.0278396930124002,0.0278396930124003,0.0121680355084791,2,1,0.0278396930124002,0,0.0278396930124002,-1,35.9199363137583,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,30,1,0.0495269941460893,0.0495269941460889,0.0202409727189779,2,1,0.0495269941460893,0,0.0495269941460893,-1,20.191009312019,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,27.5,1,0.0750508824482832,0.0750508824482833,0.0299541188004683,2,1,0.0750508824482832,0,0.0750508824482832,-1,13.3242936975337,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,25,1,0.0985429652340484,0.0985429652340484,0.0418995121143495,2,1,0.0985429652340484,0,0.0985429652340484,-1,10.1478578163841,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,22.5,1,0.122637520012038,0.122637520012038,0.0567421181703081,2,1,0.122637520012038,0,0.122637520012038,-1,8.15411140001721,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,20,1,0.147883988605813,0.147883988605813,0.0740667881114326,2,1,0.147883988605813,0,0.147883988605813,-1,6.76205726818415,u;w;theta;q,1,1,slow_to_medium,
