mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1.18630824035015e-06,0,0,0,0,1.18630824035015e-06,-0,-0,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,4.74199772397105,-19.3599645870679,-0.261183299522643,14.8238295253225,0.0553166807697899,-3.95652716844025e-06,0.0589069065182055,0.0406254527711762,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,-21.8909070045535,-41.2737795665194,-1.09903711724727,64.0213010399607,0.242422788204071,1.39844619773122e-07,0.0456067929840407,0.0314529606786487,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,-76.5379017180175,-49.9409193504587,-2.29202886867362,128.295865750923,0.474982646944478,-1.53928232732303e-06,-0.031297765253398,-0.0215846656919986,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,-58.0866511836786,-9.77086886420858,-2.28905096063408,70.0026791903723,0.143890194723832,-1.62342515452885e-06,-0.335729656824901,-0.231537694362001,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,-3.36448655141087,-7.16942826623512,-2.49982852728725,13.2330989569745,-0.19935751396276,-1.90192155247182e-06,-0.510348556613936,-0.351964521802714,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,-21.5202358620174,-44.6256591554244,-4.17454927915657,70.381040038798,-0.0605973743484611,-1.63214882320517e-06,-0.525326753155521,-0.362294312521049,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,-63.7300298559256,-88.3833148779866,-6.38197399416519,158.302065636268,0.193256452862727,3.36105389964203e-06,-0.5363485449348,-0.369895548230896,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,-128.655382610296,-138.544078096438,-9.10847262825017,275.751167433562,0.556767469196085,1.56777378990114e-06,-0.543116027939206,-0.374562777889107,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,-214.986768153266,-195.497071266859,-12.3439829933972,421.801903337089,1.02591629972893,-2.77670437176525e-06,-0.544101538118677,-0.375242440081846,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,-321.789783426711,-259.555283193662,-16.0817458191262,595.828814867423,1.5980001774982,2.60542186403256e-06,-0.537664155766339,-0.370802866045751,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,-448.332449109735,-330.838201883101,-20.3150276066171,797.215340708564,2.27034034139349,2.45050427727378e-06,-0.522472713650951,-0.360326009414449,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,-593.364999619257,-409.239902513701,-25.0286209333967,1024.5965901376,3.0369375831358,4.65438280095043e-06,-0.498042591631872,-0.343477649401291,
