mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-8.3960323138399e-09,-8.3960323138399e-09,17.2108516498154,0.00111671124996082,0.00111671124996082,0,NaN,1.36713707620711e-09,1,1,PASS,3,70.016421590881,17.2108516498154,0,34.99888328875,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,1,-0.351772921543086,-0.351772921543086,17.1556379423587,-0.344998543148021,-0.344998543148021,0,NaN,6.71270105173702e-10,1,1,PASS,3,69.6559159985728,17.1556379423587,0,34.655001456852,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,1,-0.646404507036353,-0.646404507036353,17.0397021756108,-0.607760639297687,-0.607760639297687,0,NaN,1.92715955390524e-09,1,1,PASS,3,68.0355318734111,17.0397021756108,0,34.3922393607023,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,1,-0.21026204055068,-0.21026204055068,16.8045752280729,-0.782731281242459,-0.782731281242459,0,NaN,1.24035240966044e-09,1,1,PASS,3,65.4265688870838,16.8045752280729,0,34.2172687187575,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,1,2.22612427996564,2.22612427996564,16.3346872229539,-1.0899280551577,-1.0899280551577,0,NaN,1.17273298638193e-09,1,1,PASS,3,63.8035852899782,16.3346872229539,0,33.9100719448423,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,1,3.16983012271718,3.16983012271718,15.9742200441953,-1.48945660140227,-1.48945660140227,0,NaN,8.18121221624986e-10,1,1,PASS,3,60.6707989194059,15.9742200441953,0,33.5105433985977,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,1,2.81993062317888,2.81993062317888,15.7187979242374,-1.71639887943229,-1.71639887943229,0,NaN,1.02188263406506e-09,1,1,PASS,3,56.0487541158125,15.7187979242374,0,33.2836011205677,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,1,2.50695252677407,2.50695252677407,15.4533284534034,-1.87315006081952,-1.87315006081952,0,NaN,5.95026048724441e-10,1,1,PASS,3,51.9758112705413,15.4533284534034,0,33.1268499391805,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,1,2.24245685752193,2.24245685752193,15.1934862588982,-1.96594066652106,-1.96594066652106,0,NaN,1.41095226049217e-09,1,1,PASS,3,48.8301800670951,15.1934862588982,0,33.0340593334789,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,1,2.02185596991402,2.02185596991402,14.9512559839294,-2.00102401056045,-2.00102401056045,0,NaN,2.03668313533645e-09,1,1,PASS,3,46.8456984049483,14.9512559839294,0,32.9989759894395,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,1,1.83749950562487,1.83749950562487,14.7325180436361,-1.982512819713,-1.982512819713,0,NaN,1.98612341212866e-09,1,1,PASS,3,45.9247848419718,14.7325180436361,0,33.017487180287,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,1,1.68268466149037,1.68268466149037,14.537381474335,-1.91194200110337,-1.91194200110337,0,NaN,1.53010492934244e-09,1,1,PASS,3,45.6819094484373,14.537381474335,0,33.0880579988966,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
