mode,betaM_deg,V_mps,branchA,branchB,thetaDiff_deg,collectiveDiff_deg,cyclicDiff_deg,elevatorDiff_deg,significant
helicopter_longitudinal,0,0,helicopter_hover_connected,helicopter_reverse_audit,5.94496948621431e-09,9.37312449877936e-11,3.80187102394687e-09,0,0
helicopter_longitudinal,0,5,helicopter_hover_connected,helicopter_reverse_audit,3.86634169124989e-10,1.61026392220265e-09,4.91715312911367e-09,0,0
helicopter_longitudinal,0,8,helicopter_9ms_low_branch,helicopter_9ms_high_branch,4.79286005328206e-09,1.9399948314458e-10,6.99335656051403e-09,0,0
helicopter_longitudinal,0,9,helicopter_9ms_low_branch,helicopter_9ms_high_branch,2.99394065095271e-10,1.55676360691359e-09,1.23736414447961e-08,0,0
helicopter_longitudinal,0,10,helicopter_hover_connected,helicopter_reverse_audit,1.07897051293548e-08,4.56168436357984e-10,7.02776614680545e-09,0,0
helicopter_longitudinal,0,15,helicopter_hover_connected,helicopter_reverse_audit,1.11228319887857e-08,9.96944748976603e-11,6.72151623248851e-09,0,0
helicopter_longitudinal,0,20,helicopter_hover_connected,helicopter_reverse_audit,7.09900849216183e-09,2.19779217047744e-09,6.37972341621662e-09,0,0
helicopter_longitudinal,0,25,helicopter_hover_connected,helicopter_reverse_audit,1.54530941376407e-08,3.43287887005772e-09,2.45219311523215e-09,0,0
helicopter_longitudinal,0,30,helicopter_hover_connected,helicopter_reverse_audit,6.9098353705499e-09,5.35637312282233e-10,2.56101562179367e-09,0,0
helicopter_longitudinal,0,2.5,helicopter_hover_connected,helicopter_reverse_audit,9.25704496390622e-09,1.20549259463587e-09,2.67719024726887e-09,0,0
helicopter_longitudinal,0,7.5,helicopter_hover_connected,helicopter_reverse_audit,1.13727434136734e-08,1.43429446097798e-09,1.28370314378401e-10,0,0
helicopter_longitudinal,0,8.5,helicopter_9ms_low_branch,helicopter_9ms_high_branch,9.57264401080238e-09,1.51811363480192e-09,1.09626849820188e-08,0,0
helicopter_longitudinal,0,9.5,helicopter_9ms_low_branch,helicopter_9ms_high_branch,9.82024284112981e-09,1.77177028604092e-09,2.7848316985768e-09,0,0
helicopter_longitudinal,0,10.5,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.79804922062488e-08,2.5286190918905e-09,7.05486269403366e-09,0,0
helicopter_longitudinal,0,12.5,helicopter_hover_connected,helicopter_reverse_audit,6.56342491467399e-09,3.55170115540204e-10,4.54408310979204e-09,0,0
helicopter_longitudinal,0,17.5,helicopter_hover_connected,helicopter_reverse_audit,8.96800544936127e-09,1.73121605939741e-09,6.24691187667281e-09,0,0
helicopter_longitudinal,0,22.5,helicopter_hover_connected,helicopter_reverse_audit,5.95007199066799e-09,3.10821590687738e-10,6.56572796131627e-09,0,0
helicopter_longitudinal,0,27.5,helicopter_hover_connected,helicopter_reverse_audit,6.48661457880451e-09,4.71941596913439e-09,1.35418132263254e-08,0,0
helicopter_longitudinal,0,7.75,helicopter_9ms_low_branch,helicopter_9ms_high_branch,6.88196847772882e-09,1.15827347713093e-09,2.03635308615446e-09,0,0
helicopter_longitudinal,0,8.25,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.02050706218826e-08,4.93390217570777e-10,1.01791943762919e-08,0,0
helicopter_longitudinal,0,8.75,helicopter_9ms_low_branch,helicopter_9ms_high_branch,8.61457916112585e-09,4.14304679452471e-09,1.16215191914293e-08,0,0
helicopter_longitudinal,0,9.25,helicopter_9ms_low_branch,helicopter_9ms_high_branch,7.89828202840681e-10,3.30794591718586e-09,1.97400792378843e-08,0,0
helicopter_longitudinal,0,9.75,helicopter_9ms_low_branch,helicopter_9ms_high_branch,7.02323332824051e-09,6.27290575039297e-09,9.88068071805515e-09,0,0
helicopter_longitudinal,0,10.25,helicopter_9ms_low_branch,helicopter_9ms_high_branch,6.44844178054882e-11,2.49367104743214e-09,3.33618155323734e-09,0,0
