mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-5.19469089965696e-09,-5.19469089965696e-09,17.2107468523844,0.00111669393825231,0.00111669393825231,0,NaN,7.74197690560964e-10,1,1,PASS,3,70.017627644549,17.2107468523844,0,34.9988833060617,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,1,-0.351721523467624,-0.351721523467624,17.1555368186073,-0.34498875616237,-0.34498875616237,0,NaN,7.60450181983689e-10,1,1,PASS,3,69.657073588569,17.1555368186073,0,34.6550112438376,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,1,-0.646307631733851,-0.646307631733851,17.039604418859,-0.607744844214319,-0.607744844214319,0,NaN,1.2885298499519e-09,1,1,PASS,3,68.0366122005416,17.039604418859,0,34.3922551557857,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,1,-0.210202299144773,-0.210202299144773,16.8044878543162,-0.782714407949333,-0.782714407949333,0,NaN,1.02398636287049e-09,1,1,PASS,3,65.4275750279063,16.8044878543162,0,34.2172855920507,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,1,2.22584534115979,2.22584534115979,16.3346379462596,-1.0898859724445,-1.0898859724445,0,NaN,6.94403028844618e-10,1,1,PASS,3,63.8042975307968,16.3346379462596,0,33.9101140275555,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,1,3.16940909855025,3.16940909855025,15.9741864583949,-1.48936687397032,-1.48936687397032,0,NaN,1.54300735740764e-09,1,1,PASS,3,60.6713084774447,15.9741864583949,0,33.5106331260297,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,1,2.81956722838997,2.81956722838997,15.7187580898528,-1.71627925007804,-1.71627925007804,0,NaN,1.69538671693032e-09,1,1,PASS,3,56.0493168279384,15.7187580898528,0,33.283720749922,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,1,2.50664314424072,2.50664314424072,15.4532814791693,-1.87300440165019,-1.87300440165019,0,NaN,1.17571712031947e-09,1,1,PASS,3,51.9764305989913,15.4532814791693,0,33.1269955983498,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,1,2.24219486309857,2.24219486309857,15.1934312185179,-1.96577248571126,-1.96577248571126,0,NaN,1.98252167748238e-09,1,1,PASS,3,48.8308617165192,15.1934312185179,0,33.0342275142887,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,1,2.02163508517188,2.02163508517188,14.9511919793887,-2.00083647547559,-2.00083647547559,0,NaN,2.07446566540162e-09,1,1,PASS,3,46.8464603734154,14.9511919793887,0,32.9991635245244,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,1,1.83731440156657,1.83731440156657,14.7324444791334,-1.98230887528919,-1.98230887528919,0,NaN,9.3234328125784e-10,1,1,PASS,3,45.9256483089679,14.7324444791334,0,33.0176911247108,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,1,1.68253086647455,1.68253086647455,14.5372983035098,-1.9117246030732,-1.9117246030732,0,NaN,1.26766552760668e-09,1,1,PASS,3,45.6828945628913,14.5372983035098,0,33.0882753969268,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
