mode,betaM_deg,V_mps,branchA,branchB,thetaDiff_deg,collectiveDiff_deg,cyclicDiff_deg,elevatorDiff_deg,significant
helicopter_longitudinal,0,0,helicopter_hover_connected,helicopter_reverse_audit,3.96931349239028e-09,1.16451559506459e-09,1.79030011778977e-09,0,0
helicopter_longitudinal,0,5,helicopter_hover_connected,helicopter_reverse_audit,1.55972585194619e-08,9.71205338373693e-11,1.14506504278467e-09,0,0
helicopter_longitudinal,0,8,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.36816336038237e-08,2.22701146412874e-09,4.01450250819835e-09,0,0
helicopter_longitudinal,0,9,helicopter_9ms_low_branch,helicopter_9ms_high_branch,2.55859755604604e-09,6.0533977830346e-10,9.32755295224297e-09,0,0
helicopter_longitudinal,0,10,helicopter_hover_connected,helicopter_reverse_audit,1.03337778334378e-08,1.34843602950241e-09,2.54204757244025e-09,0,0
helicopter_longitudinal,0,15,helicopter_hover_connected,helicopter_reverse_audit,8.70792860041547e-09,8.73704664172692e-10,1.8471737472936e-09,0,0
helicopter_longitudinal,0,20,helicopter_hover_connected,helicopter_reverse_audit,3.94229360267673e-09,2.44266296078877e-09,4.11414768919371e-09,0,0
helicopter_longitudinal,0,25,helicopter_hover_connected,helicopter_reverse_audit,4.5858208341798e-09,2.05832506594561e-09,2.41977571313612e-09,0,0
helicopter_longitudinal,0,30,helicopter_hover_connected,helicopter_reverse_audit,3.57349261292939e-10,1.58804525085543e-09,4.28595070545157e-09,0,0
helicopter_longitudinal,0,2.5,helicopter_hover_connected,helicopter_reverse_audit,1.0552417273324e-10,6.39211350517144e-10,3.37139427486477e-10,0,0
helicopter_longitudinal,0,7.5,helicopter_hover_connected,helicopter_reverse_audit,6.87548840083707e-09,1.93915994373128e-09,1.3404016785401e-09,0,0
helicopter_longitudinal,0,8.5,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.78768755354497e-09,2.50527776302079e-09,7.6824373529405e-09,0,0
helicopter_longitudinal,0,9.5,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.35191546846158e-09,7.14930337153419e-10,5.37094224650758e-09,0,0
helicopter_longitudinal,0,10.5,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.70222680395682e-09,2.88716606178241e-09,1.40720095576086e-08,0,0
helicopter_longitudinal,0,12.5,helicopter_hover_connected,helicopter_reverse_audit,1.54407997499106e-09,6.08263661661113e-10,1.36415980733773e-08,0,0
helicopter_longitudinal,0,17.5,helicopter_hover_connected,helicopter_reverse_audit,8.32823077168143e-09,4.54605242339312e-10,1.18533747262006e-08,0,0
helicopter_longitudinal,0,22.5,helicopter_hover_connected,helicopter_reverse_audit,4.78353801014464e-10,2.54485676975946e-09,5.77774073029502e-09,0,0
helicopter_longitudinal,0,27.5,helicopter_hover_connected,helicopter_reverse_audit,1.04528363742418e-09,1.35342403950744e-09,1.52055992241884e-08,0,0
helicopter_longitudinal,0,7.75,helicopter_9ms_low_branch,helicopter_9ms_high_branch,5.47662337702093e-09,8.76045902487022e-10,5.45401501739207e-09,0,0
helicopter_longitudinal,0,8.25,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.54977488620034e-08,1.00812158621011e-09,2.39203190588455e-09,0,0
helicopter_longitudinal,0,8.75,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.37162257107803e-08,4.50453185862898e-09,4.52228303693403e-08,0,0
helicopter_longitudinal,0,9.25,helicopter_9ms_low_branch,helicopter_9ms_high_branch,5.36128541561709e-09,3.22932791618769e-09,8.5990500275912e-09,0,0
helicopter_longitudinal,0,9.75,helicopter_9ms_low_branch,helicopter_9ms_high_branch,1.10026776578565e-08,1.28167343405039e-09,1.47624477087049e-08,0,0
helicopter_longitudinal,0,10.25,helicopter_9ms_low_branch,helicopter_9ms_high_branch,2.63982413706287e-09,3.23776561117484e-10,9.50225675921956e-10,0,0
