layer,model_identity,evidence_dataset,evidence_role,independence_or_reuse,param_fit_to_target,validation_window_or_gate,result,claim_allowed,claim_prohibited,credible_domain,principal_limitation
MODEL_IDENTITY,M0_PRODUCTION_LOW_ORDER,repository_source_and_identity_audit,FROZEN_MODEL_IDENTITY,NOT_DATA_DEPENDENT,NO,frozen_commit_27f40883633ca14acc0e928649b62d7abb855491,PASS_PRODUCTION_BEMT_UNCHANGED,"Use as generic low-order baseline","Do not relabel M1 analysis physics as M0","Production baseline only","Generic low-order section aero geometry reduction and conceptual mass properties"
HOVER_EXTERNAL_CORRELATION,M0_PRODUCTION_LOW_ORDER,OARF_RUN15,DEVELOPMENT_EXTERNAL_CORRELATION,USED_IN_PRIOR_DIAGNOSTICS_NOT_BLIND,NO,collective_6_to_11_deg,CT_MAPE_56.4224_CP_62.6130_FM_23.0180,"Qualitative CT/CP loading trend in supported branch","Quantitative XV15 hover reproduction or validation pass","OARF about Mtip_0.69 collective_6_to_11_deg trend only","Large systematic CT/CP underprediction"
HOVER_EXTERNAL_CORRELATION,M0_PRODUCTION_LOW_ORDER,OARF_RUN14,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION_BUT_ANALYST_SEEN,SAME_OARF_CAMPAIGN_NOT_BLIND_NO_TUNING,NO,collective_6_to_11_deg,CT_MAPE_56.1864_CP_64.0809_FM_19.1169,"Residual-pattern replication within same facility/campaign","Independent experiment claim","Same OARF metal-blade campaign","Not independent facility or campaign"
PHYSICS_DIAGNOSTIC,DIAG_SECTION_C81_SCALAR,OARF_RUN15,DEVELOPMENT_MODEL_FORM_DIAGNOSTIC,NOT_HOLDOUT,NO,collective_6_to_11_deg,CT_MAPE_42.8716_CP_51.1184_FM_12.2221,"Section-aero mismatch is an important partial cause","Treat diagnostic improvement as validation evidence","OARF development diagnostics only","Still large remaining CT/CP error"
PHYSICS_DIAGNOSTIC,M1_A_ACTUAL_GEOMETRY_SCALAR_C81,OARF_RUN15,DEVELOPMENT_PHYSICS_LADDER,NOT_HOLDOUT,NO,collective_6_to_11_deg,CT_MAPE_33.9549_CP_45.2392_FM_4.4100,"Actual geometry plus source-constrained aero materially changes prediction","Select as final model only because Run15 error is smallest","Development evidence only","Scalar reduction may include error cancellation"
PHYSICS_DIAGNOSTIC,M1_B_ACTUAL_GEOMETRY_FULL_C81,OARF_RUN15,DEVELOPMENT_PHYSICS_LADDER,NOT_HOLDOUT,NO,collective_6_to_11_deg,CT_MAPE_37.8538_CP_50.5150_FM_7.5480,"More complete C81 does not guarantee smaller correlation error","Infer scalar C81 is more physically true because it fits better","Development evidence only","High-alpha rotating-blade physics not represented by 2D tables alone"
PHYSICS_DIAGNOSTIC,M1_C_FULL_C81_ANNULAR_MOMENTUM,OARF_RUN15,DEVELOPMENT_PHYSICS_LADDER,NOT_HOLDOUT,NO,collective_6_to_11_deg,CT_MAPE_35.7519_CP_47.9006_FM_5.9849,"Annular inflow provides limited several-point improvement","Call annular momentum a nonlocal wake model","Development evidence only","No nonlocal radial vortex coupling"
PHYSICS_DIAGNOSTIC,M1_D_SOURCE_CONSTRAINED_LOADED_TORSION,OARF_RUN15,STRUCTURAL_INPUT_DIAGNOSTIC,NOT_HOLDOUT,NO,source_constrained_sensitivity,LOADED_TORSION_REDUCES_EFFECTIVE_PITCH_AND_WORSENS_CORRELATION,"Known-reference loaded torsion direction does not support positive pitch-bias explanation","Infer unknown positive pitch offset from OARF residuals","Mechanism-direction diagnosis only","Reference structural model not same-record OARF structural truth"
PHYSICS_DIAGNOSTIC,M1_E2_KONING_N1P8,OARF_RUN15,PUBLISHED_XV15_CORRELATION_REPLICATION,NONINDEPENDENT_XV15_OARF_CORRELATED_VARIANT,NO_CURRENT_RUN15_SEARCH,collective_6_to_11_deg,CT_MAPE_28.3075_CP_41.7337_FM_8.0567,"Reproduce literature-correlated rotational-stall-delay behavior as diagnostic","Use n1.8 as independent-validation main model","Diagnostic only","Exponent provenance is already XV15/OARF-correlated"
MODEL_FREEZE,M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FREEZE_RECORD_d313296a35319dc8a5e6c398adbed0d54e0f8ede,PRE_WADC_MODEL_FREEZE,BEFORE_WADC_VALUES_VIEWED,NO,OARF_supported_6_to_11_deg,M1_E1_CT_MAPE_32.7287_CP_45.8916_FM_7.5923,"Use as post-freeze M1 identity for WADC","Change n C81 geometry inflow or collective mapping after WADC","Frozen M1 hover model identity","Still development-correlated on OARF before holdout"
