metadataName,metadataValue
model_change_after_run15_result,NO
parameter_fit_to_run14,NO
parameter_fit_to_wadc,NO
point_selection_after_targets,NO
collective_offset_fit,NO
gain_fit,NO
corrigan_exponent_change,NO
loss_factor_tuning,NO
m1e_identity_max_abs_diff,0
m1g_identity_max_abs_diff,0
run14_role,SAME_OARF_CAMPAIGN_EXTERNAL_CORRELATION_NOT_INDEPENDENT_FACILITY
wadc_role,CROSS_FACILITY_TRANSPORT_AFTER_M1G_DEFINITION_FROZEN
scientific_boundary,ANALYSIS_ONLY_STEADY_AXIAL_LOCAL_CLOSURE_NOT_PRODUCTION_NOT_NONLOCAL_WAKE
