parameter,value,unit,provenance,status
freeze_id,XV15_LOW_ORDER_HOVER_V1_20260825,-,VALIDATION_FREEZE,FROZEN
model_entry,rotor_model_bemt_section_aero,-,CURRENT_CODE,FROZEN
production_equation_entry,rotor_model_bemt,-,CURRENT_CODE,UNCHANGED
R,3.81,m,NASA_PUBLIC_GEOMETRY,DIRECT
Nb,3,-,NASA_PUBLIC_GEOMETRY,DIRECT
rootCut,0.0875,r/R,NASA_PUBLIC_GEOMETRY,DIRECT
nRadial,12,-,CURRENT_PRODUCTION_DEFAULT,FROZEN
nAzimuth,16,-,CURRENT_PRODUCTION_DEFAULT,FROZEN
chord,0.362384931506849,m,EQUIVALENT_GEOMETRY_REDUCTION,DERIVED
chord_reduction_policy,AREA_PRESERVING,-,FROZEN_MAPPING_POLICY,FROZEN
twistTip,-36.3479130379178,deg,EQUIVALENT_GEOMETRY_REDUCTION,DERIVED
alpha0L,-1.03374015379715,deg,NASA_C81_REFERENCE_REDUCTION,DERIVED
liftSlope,7.81143956995888,1/rad,NASA_C81_REFERENCE_REDUCTION,DERIVED
CLmax,1.27876435697744,-,NASA_C81_REFERENCE_REDUCTION,DERIVED
CD0,0.00497016528079746,-,NASA_C81_REFERENCE_REDUCTION,DERIVED
kCD,0.0248561725209052,-,NASA_C81_REFERENCE_REDUCTION,DERIVED
bladeMass,45,kg,GENERIC_MODEL_ASSUMPTION,ASSUMED
Ib,217.7415,kg*m^2,GENERIC_MODEL_DERIVATION,DERIVED_ASSUMPTION
Sblade,85.725,kg*m,GENERIC_MODEL_DERIVATION,DERIVED_ASSUMPTION
rho,1.225,kg/m^3,GENERIC_STANDARD_ATMOSPHERE_ASSUMPTION,ASSUMED
compressibility_wrapper_enabled,false,-,FROZEN_WRAPPER_SETTING,FROZEN
collective_reference,OARF_THETA_AT_075R_REPORTED_AT_ZERO_RPM,-,NASA_OARF_AND_CR_AUDIT,VERIFIED_WITH_LIMITATION
power_definition,Q_OMEGA_OVER_RHO_A_VTIP_CUBED_EQUALS_CORRECTED_CQ,-,NASA_TM_86833_DEFINITION_AUDIT,VERIFIED
holdout_source,NASA_CR_2017_219486_TABLE_A2_RUN15_POINTS07_TO15,-,NASA_EXTERNAL_DATA,HOLDOUT
pitch_zero_contract,STATIC_ZERO_ALIGNED_DYNAMIC_ELASTIC_TWIST_UNRESOLVED,-,NASA_SOURCE_CONTRACT_AUDIT,PARTLY_UNRESOLVED
C81_angle_zero_contract,STRONGLY_CHORDLINE_COMPATIBLE_NOT_EXPLICITLY_DEFINED_IN_TP,-,NASA_SOURCE_CONTRACT_AUDIT,PARTLY_UNRESOLVED
mass_property_contract,GENERIC_UNIFORM_BLADE_MASS_ASSUMPTION_NOT_XV15_DATA,-,MODEL_SCOPE_BOUNDARY,EXPLICIT_LIMITATION
