parameter,value,unit,source_class
alpha0L,-1.033739172,deg,NASA_C81_REFERENCE_REDUCTION
liftSlope,7.811433514,1/rad,NASA_C81_REFERENCE_REDUCTION
CLmax,1.278765799,1,NASA_C81_REFERENCE_REDUCTION
CD0,0.004970167,1,NASA_C81_REFERENCE_REDUCTION
kCD,0.024856183,1,NASA_C81_REFERENCE_REDUCTION
nominal_Vtip,768,ft/s,NASA_C81_REFERENCE_REDUCTION
CL_fit_alpha_min,-6,deg,REDUCTION_METHOD
CL_fit_alpha_max,12,deg,REDUCTION_METHOD
CD_fit_alpha_min,-4,deg,REDUCTION_METHOD
CD_fit_alpha_max,8,deg,REDUCTION_METHOD
lift_radial_weight,c*r^2,text,REDUCTION_METHOD
drag_radial_weight,c*r^3,text,REDUCTION_METHOD
