variant,theta75_deg,Vtip_fps,status,CT_model,CP_model,FM_model,CT_exp,CP_exp,FM_exp
BASELINE_GENERIC_SECTION_AERO,0,769,NOT_PHYSICAL,-0.000523163742925,0.000169612175401,,0.004063,0.000315,0.5814
BASELINE_GENERIC_SECTION_AERO,2,768.7,COUPLED_NONCONVERGED,,,,0.005581,0.000426,0.6921
BASELINE_GENERIC_SECTION_AERO,4,768.4,COUPLED_NONCONVERGED,,,,0.007391,0.000588,0.7641
BASELINE_GENERIC_SECTION_AERO,6,768.4,PHYSICAL_CONVERGED,0.00308891592292,0.000278451115068,0.435958522364,0.009208,0.000796,0.7849
BASELINE_GENERIC_SECTION_AERO,7,768.4,PHYSICAL_CONVERGED,0.00388106829893,0.000328151565339,0.520999672348,0.010104,0.000913,0.7866
BASELINE_GENERIC_SECTION_AERO,8,768.4,PHYSICAL_CONVERGED,0.00470166020654,0.000386196087501,0.590274457934,0.011063,0.001044,0.7881
BASELINE_GENERIC_SECTION_AERO,9,768,PHYSICAL_CONVERGED,0.00554263187971,0.000452043264873,0.645474444285,0.012035,0.001188,0.7858
BASELINE_GENERIC_SECTION_AERO,10,768,PHYSICAL_CONVERGED,0.0063960040304,0.00052505848767,0.688874980843,0.013089,0.001358,0.7797
BASELINE_GENERIC_SECTION_AERO,11,767.7,PHYSICAL_CONVERGED,0.00725554528511,0.000604502567337,0.722922826812,0.013929,0.001523,0.7632
NASA_C81_LOW_ORDER_SECTION_AERO,0,769,COUPLED_NONCONVERGED,,,,0.004063,0.000315,0.5814
NASA_C81_LOW_ORDER_SECTION_AERO,2,768.7,COUPLED_NONCONVERGED,,,,0.005581,0.000426,0.6921
NASA_C81_LOW_ORDER_SECTION_AERO,4,768.4,COUPLED_NONCONVERGED,,,,0.007391,0.000588,0.7641
NASA_C81_LOW_ORDER_SECTION_AERO,6,768.4,PHYSICAL_CONVERGED,0.00425250476399,0.000350159625923,0.559997574216,0.009208,0.000796,0.7849
NASA_C81_LOW_ORDER_SECTION_AERO,7,768.4,PHYSICAL_CONVERGED,0.00521333448375,0.0004206994819,0.632683356186,0.010104,0.000913,0.7866
NASA_C81_LOW_ORDER_SECTION_AERO,8,768.4,PHYSICAL_CONVERGED,0.00620262266098,0.000503075191355,0.686617934989,0.011063,0.001044,0.7881
NASA_C81_LOW_ORDER_SECTION_AERO,9,768,PHYSICAL_CONVERGED,0.00720850610644,0.000596483326556,0.725528705286,0.012035,0.001188,0.7858
NASA_C81_LOW_ORDER_SECTION_AERO,10,768,PHYSICAL_CONVERGED,0.00821989714675,0.000699814039756,0.753012050188,0.013089,0.001358,0.7797
NASA_C81_LOW_ORDER_SECTION_AERO,11,767.7,PHYSICAL_CONVERGED,0.00922498714567,0.000811638806711,0.77191743982,0.013929,0.001523,0.7632
