stage,physicalQuantity,sourceRepresentation,M0Field,treatment,baselineValueOrRule,provenance,uncertaintyOrBoundary
V1,air density,OARF Run 15 summary does not tabulate density,env.rho,EXPLICIT_GENERIC_ASSUMPTION,retain params_nominal env.rho,NASA CR-2017-219486 Appendix A plus generic baseline,Not a measured XV-15 Run 15 density; must remain explicit in interpretation
V1,rotor radius,physical radius,rotor.R,DIRECT_CONFIGURATION,3.81 m,NASA original-metal-blade XV-15 configuration,HIGH homology
V1,blade count,physical blade count,rotor.Nb,DIRECT_CONFIGURATION,3,NASA original-metal-blade XV-15 configuration,HIGH homology
V1,root cutout,nondimensional radial cutout,rotor.rootCut,DIRECT_CONFIGURATION,0.0875,NASA CR-2017-219486 Appendix A geometry,HIGH homology within public geometry definition
V1,rotor speed,test-point tip speed,rotor.Omega,TEST_CONDITION_DIRECT,Omega equals Vtip divided by R for each Run 15 point,NASA CR-2017-219486 Appendix A Table A-2,Use measured/tabulated point speed rather than inventing a schedule
V1,radial chord,c(r) public geometry,rotor.chord,EQUIVALENT_REDUCTION,area-preserving constant chord over rootCut to 1R; approximately 0.3624 m,NASA Appendix A Figure A-3 geometry,Derived low-order equivalent rather than a directly reported constant chord
V1,radial twist,theta(r) public polynomial/profile,rotor.twistTip,EQUIVALENT_REDUCTION,0.75R-anchored one-parameter least-squares linear twist,NASA Appendix A Figure A-2 reconstruction,Derived low-order equivalent; preserve fit RMS/max error separately
V1,collective input,theta at 0.75R,rotorCtrl.collective,VALIDATION_INPUT_ADAPTER,theta_model equals theta_0.75_test minus equivalent twist contribution at 0.75R,NASA Run 15 input definition plus M0 twist convention,Definition conversion only; no control-interface modification
V1,section lift slope,real cambered blade section aerodynamics,rotor.liftSlope,FROZEN_GENERIC_M0_PARAMETER,retain params_nominal value,Generic M0 definition,Not claimed as XV-15 section reconstruction in pure M0 validation
V1,maximum lift coefficient,real blade section aerodynamics,rotor.CLmax,FROZEN_GENERIC_M0_PARAMETER,retain params_nominal value,Generic M0 definition,Not claimed as XV-15 section reconstruction in pure M0 validation
V1,profile drag intercept,real blade section aerodynamics,rotor.CD0,FROZEN_GENERIC_M0_PARAMETER,retain params_nominal value,Generic M0 definition,Not claimed as XV-15 section reconstruction in pure M0 validation
V1,quadratic drag factor,real blade section aerodynamics,rotor.kCD,FROZEN_GENERIC_M0_PARAMETER,retain params_nominal value,Generic M0 definition,Not claimed as XV-15 section reconstruction in pure M0 validation
V1,blade flap inertia and first mass moment,real blade mass distribution,rotor.Ib and rotor.Sblade,FROZEN_GENERIC_COUPLED_ASSUMPTION,retain generic uniform-blade-mass closure and rescale consistently with mapped R,Generic M0 definition,Not an XV-15 mass-property reconstruction; interpret flapping results accordingly
V1,zero-lift angle,cambered section alpha0L,NO_EXISTING_M0_FIELD,EXCLUDED_FROM_BASELINE,not used in M0 baseline,Post-validation section-aero diagnostic only,Adding alpha0L changes model identity
V1,compressibility correction,section Mach correction,NO_BASELINE_M0_MECHANISM,EXCLUDED_FROM_BASELINE,not used in M0 baseline,Post-validation section-aero diagnostic only,Adding correction changes model identity
V1,Prandtl root/tip loss,finite-blade local loss factor,NO_BASELINE_M0_MECHANISM,EXCLUDED_FROM_BASELINE,not used in M0 baseline,Post-validation sensitivity only,Model-form variant rather than validation mapping
V1,prescribed/free wake,nonlocal induced-flow model,NO_BASELINE_M0_MECHANISM,EXCLUDED_FROM_BASELINE,not used in M0 baseline,Future model-form research only,Must become a new model identity M1/M2 before revalidation
V1,radial and azimuth discretization,numerical grid,rotor.nRadial and rotor.nAzimuth,NUMERICAL_PARAMETER,retain production baseline and assess convergence separately,M0 numerical definition,Verification quantity rather than XV-15 physical parameter
