check,passed,evidence,provenance
DIRECT_PRODUCTION_BEMT_CALL,TRUE,analysis/run_xv15_metal_hover_validation.m directly calls rotor_model_bemt,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_ROTOR_MODEL_BEMT_SECTION_AERO,TRUE,No rotor_model_bemt_section_aero call in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_C81_SECTION_AERO_BUILDER,TRUE,No build_xv15_c81_low_order_section_aero call in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_ALPHA0L,TRUE,No alpha0L mapping in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_COMPRESSIBILITY_EXTENSION,TRUE,No enableCompressibilityCorrection use in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_PRANDTL_EXTENSION,TRUE,No Prandtl extension in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_MANGLER_EXTENSION,TRUE,No Mangler extension in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_PRESCRIBED_WAKE_EXTENSION,TRUE,No prescribed-wake extension in baseline runner,CONNECTOR_SOURCE_AUDIT_20260828
FORBID_XV15_SECTION_AERO_OVERWRITE,TRUE,Generic liftSlope CLmax CD0 and kCD are retained from params_nominal,CONNECTOR_SOURCE_AUDIT_20260828
PRODUCTION_PHYSICS_CHANGED_BY_THIS_BRANCH,TRUE,Branch diff from ec35d115 shows no model or params_nominal modifications,CONNECTOR_COMPARE_AUDIT_20260828
