field,active_use,first_relevant_stage,treatment,source_requirement,coupling_gate,notes
P.env.rho,"dynamic pressure; rotor momentum/BEMT",V1,TEST_CONDITION_DIRECT,"use test atmosphere/declared density",NONE,"validation condition, not aircraft identity parameter"
P.env.g,"gravity and weight; flap gravity moment",V1,ENVIRONMENT_CONSTANT,"standard/local gravity as declared",NONE,"not XV-15 provenance item"
P.mass.m,"6DOF mass; rotor induced-velocity initial guess",V3,STAGE_SPECIFIC_DIRECT,"aircraft/test mass for integrated validation",ROTOR_V1_INITIAL_GUESS_ONLY,"for isolated rotor V1 it is not a rotor test parameter; verify converged result is insensitive to initial guess"
P.mass.mNac,"CG shift with nacelle angle",V3,DIRECT_OR_EQUIVALENT_CONFIGURATION,"moving nacelle/rotor assembly mass if available",RH_mass,"not needed for isolated rotor hover"
P.mass.RH_mass,"CG shift lever arm",V3,EQUIVALENT_REDUCTION,"derive equivalent moving-mass radius from geometry/mass distribution",mNac,"generic structural abstraction; not a direct aircraft datum unless definitions match"
P.mass.RH,"deprecated alias",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"production calculations do not read this alias"
P.mass.I0,"rigid-body inertia matrix baseline",V4,DIRECT_CONFIGURATION,"matched flight-test mass/inertia configuration",CG_and_mass,"required for dynamic validation; not rotor V1"
P.mass.KI,"linear inertia change with nacelle angle",V3,MODEL_FORM_OR_IDENTIFIED_EQUIVALENT,"derive from configuration inertia data or independent identification",I0,"current linear betaM law is a low-order representation"
P.mass.baselineCG,"optional baseline CG offset",V3,DIRECT_CONFIGURATION,"matched configuration CG if used",mass_and_geometry,"zero when field absent; do not infer silently"
P.rotor.R,"rotor disk area; tip speed; radial geometry",V1,DIRECT_CONFIGURATION,"homologous rotor radius",NONE,"direct if source/test rotor matches"
P.rotor.Nb,"blade-count multiplier",V1,DIRECT_CONFIGURATION,"homologous blade count",NONE,"direct discrete configuration"
P.rotor.Omega,"tip speed; kinematics; flap inertia; momentum closure",V1,TEST_CONDITION_DIRECT,"use RPM of each validation test point",NONE,"single hover test does not require a full nacelle-angle RPM schedule"
P.rotor.chord,"constant chord used by every blade element",V1,EQUIVALENT_REDUCTION,"derive from public c(r) using declared low-order reduction",rootCut_and_radial_geometry,"prefer planform-area preserving c_eq before upgrading model form"
P.rotor.rootCut,"BEMT aerodynamic integration start",V1,DIRECT_CONFIGURATION,"homologous aerodynamic root cutout",R,"not a flap-hinge offset"
P.rotor.twistTip,"linear twist from integration root to tip",V1,EQUIVALENT_REDUCTION,"fit/reduce public theta(r) to current linear law",collective_definition,"published total twist is not automatically this code field"
P.rotor.liftSlope,"section lift-law slope in tanh closure",V1,AERO_RECONSTRUCTION,"derive from homologous section polar or independent calibration data",CLmax,"not an aircraft geometry parameter"
P.rotor.CLmax,"section lift saturation in tanh closure",V1,AERO_RECONSTRUCTION,"derive from homologous section polar or independent calibration data",liftSlope,"low-order effective section parameter"
P.rotor.CD0,"section profile-drag offset",V1,AERO_RECONSTRUCTION,"derive from homologous section polar or independent calibration data",kCD,"do not tune to hold-out TM-86833 curve"
