metric,value
symmetric_betaML_rad,1.570796326794897
symmetric_betaMR_rad,1.570796326794897
symmetric_first9_derivative_norm_difference,0
asymmetric_betaML_rad,1.396263401595464
asymmetric_betaMR_rad,1.570796326794897
asymmetric_force_delta_norm,701.8508229299191
asymmetric_moment_delta_norm,36164.93074972989
rotorLeft_betaMUsed_rad,1.396263401595464
rotorRight_betaMUsed_rad,1.570796326794897
usedIndependentRotorAngles,1
usedAverageNonRotorAero,1
A13_rows,13
A13_cols,13
B13_rows,13
B13_cols,10
norm_A13_1_9_10,6.919195470587725
norm_A13_1_9_11,6.907992387505252
norm_A13_4_6_10_minus_11,11.93653666868071
B13_12_9,0.002
B13_13_10,0.002
