V_mps,modelType,caseName,trimConverged,theta_deg,collective_deg,cyclicLong_deg,residualNorm,totalFx_N,totalFz_N,totalMy_Nm,rotorFx_N,rotorFz_N,rotorMy_Nm,wingFx_N,wingFz_N,wingMy_Nm,htailFx_N,htailFz_N,htailMy_Nm,fuselageFx_N,fuselageFz_N,fuselageMy_Nm,vtailFx_N,vtailFz_N,vtailMy_Nm,outOfRangeClamped,branchWeight,notes
0,legacy,baseline_normal,1,-2.70200573027068e-09,16.769620897684,0.00104492723449123,2.64624378384722e-10,-3.61200614057422e-06,-58839.8999987645,2.70900460543066e-06,-3.61200614057422e-06,-60305.6150627436,2.70900460543066e-06,0,1465.71506397912,0,0,0,0,0,0,0,0,0,0,0,0,real_saved_trim_replay; realRun=1
5,legacy,baseline_normal,1,0.0256487715527394,16.6072457353236,-0.536786140992861,4.48227911187741e-10,26.3400052214046,-58839.8941018001,2.95325549445891e-06,44.6213378898125,-60073.779982889,-33.4660034173593,-6.15681881954912,1223.22534219132,-18.9739794415613,-1.34451124672461,10.6845578574748,53.2211126003652,-9.80000270032787,-0.0235802575557778,-0.975284218521631,-0.979999901806227,-0.000438702387781091,0.194157430332565,0,0.597384587744399,real_saved_trim_replay; realRun=1
10,legacy,baseline_normal,1,1.56501463169746,16.1822798406315,-0.965311463786648,1.55088464916393e-09,1606.9919183453,-58817.9514127611,-1.57630400365871e-06,126.545603917615,-59914.2576369838,-94.9092029382116,1529.30522036433,1079.38489124163,-15.7309852363403,-5.70020526852467,22.7867033400583,113.078485910013,-39.2401629146846,-5.75831021291351,-2.77235424888576,-3.91853775343811,-0.107060146087384,0.33405493712061,0,1,real_saved_trim_replay; realRun=1
12,legacy,baseline_normal,1,1.50725816638981,16.0143003004044,-1.11235148882077,1.71992102356424e-09,1547.70023135736,-58819.5414565761,1.94801329567174e-06,170.037109995394,-60069.4213351656,-127.527832496546,1448.02202462354,1224.11824453953,-37.170696176798,-8.21440676369302,33.8957537089358,168.246607530125,-56.5016495936654,-7.98564119028399,-4.05303672130974,-5.64284690420974,-0.148478468642966,0.50495981254149,0,1,real_saved_trim_replay; realRun=1
15,legacy,baseline_normal,1,1.4223964958354,15.7286083320751,-1.28198270002831,1.56225208410012e-09,1460.58002608055,-58821.7692433895,7.67145356461718e-07,256.363037040779,-60292.8407653276,-192.272277780584,1314.1527685337,1427.61746111875,-77.4095052101173,-12.8438336684754,55.4474057717813,275.310453808635,-88.2746635933682,-11.7744065141637,-6.47258505650407,-8.81728223208554,-0.218938438262202,0.843915005715862,0,1,real_saved_trim_replay; realRun=1
20,legacy,baseline_normal,1,1.28088657272436,15.2229760037338,-1.41669632562779,8.2316443348488e-10,1315.29688283389,-58825.1971993401,2.14269830434155e-06,464.22418050912,-60597.990361753,-348.16813538184,1046.49158752416,1686.05514353556,-167.832173069726,-22.8351436073931,105.936725126067,526.258354089227,-156.907659678824,-18.8481982578876,-11.9211263163049,-15.6760819131694,-0.350507990783612,1.66308282134271,0,1,real_saved_trim_replay; realRun=1
25,legacy,baseline_normal,1,1.15013865862714,14.7453407830788,-1.34967636581767,1.25513467289376e-09,1181.05555413902,-58828.045514109,-3.14259675393558e-06,761.075306192581,-60659.6163305213,-570.806479644436,725.250759032154,1682.35590629267,-288.200837356908,-35.6397957258543,176.1489649639,875.398855460621,-245.135651376822,-26.4422820648418,-19.2251087247138,-24.4950639830431,-0.491772779468672,2.83356712284019,0,1,real_saved_trim_replay; realRun=1
30,legacy,baseline_normal,1,1.06123442246653,14.3148632174834,-1.08193602765715,1.85646482976464e-09,1089.77235625182,-58829.8073016174,-7.52984583130001e-07,1136.50646570455,-60298.0808062003,-852.379849278414,392.754617934032,1240.00967670104,-436.219667388811,-51.2484554350065,264.049315493355,1312.55930915153,-352.966323458997,-35.132067585951,-28.2702188287095,-35.2739484927654,-0.65342002550692,4.31042559142401,0,1,real_saved_trim_replay; realRun=1
0,full_angle,baseline_normal,1,2.71249797078165,17.2034779303343,4.30638382655107,1.76100381356899e-09,2784.55933568593,-58773.9743575791,-4.79929303764948e-06,2356.89664006167,-62682.2174196187,-1767.67248004625,427.662695624263,3908.24306203962,1767.67247524696,0,0,0,0,0,0,0,0,0,1,0,real_saved_trim_replay; realRun=1
5,full_angle,baseline_normal,1,2.20544505011609,17.0830044776581,3.17151342680403,1.80698272623858e-09,2264.32250012345,-58796.3151569547,1.18269895160728e-06,2097.9081457831,-62832.2637733854,-1573.43110933732,178.60544808692,4034.40678294323,1556.1319561822,-1.39190500148708,3.6093040679451,17.8377345895024,-9.8199146666093,-2.02975746306994,-0.576039974046942,-0.979274078474174,-0.0377131174600801,0.0374597223624983,1,0,real_saved_trim_replay; realRun=1
10,full_angle,baseline_normal,1,1.4225883974671,16.691814090598,2.02629476104777,3.76637694651369e-09,1460.77701717364,-58821.7643492633,-6.47832105804547e-06,1810.65438579954,-62564.9653618983,-1357.99078934965,-301.017019326144,3723.89131380659,1238.14461280299,-5.70836475817833,24.6407941344625,122.347715958586,-39.2331927643623,-5.23377620821633,-2.87656403479296,-3.91879177721876,-0.0973190978308322,0.375018144554258,1,0,real_saved_trim_replay; realRun=1
12,full_angle,baseline_normal,1,1.34924677259703,16.4361652053311,1.09778844398752,1.69376691489294e-09,1385.48089116591,-58823.5860312326,1.22308222771927e-06,1425.95419770739,-62225.4052718429,-1069.46564828054,29.8826682104712,3372.24304168651,890.063656261549,-8.22173905795591,36.8568802421292,183.051140351953,-56.4910007720602,-7.14776534551483,-4.21954700810306,-5.64323492193523,-0.132915972895164,0.570399898227356,1,0,real_saved_trim_replay; realRun=1
15,full_angle,baseline_normal,1,1.44911775012698,16.0510112736269,-0.376137392791359,1.52644058810288e-09,1488.01279390809,-58821.0816857006,-4.51140863111377e-07,804.263824039542,-61964.5607292835,-603.197868029656,793.685364915568,3101.03295383389,337.401366770245,-12.8417237692404,54.6649448431595,271.398465650411,-88.2774921117508,-11.9958045298639,-6.42858830520231,-8.81717916602337,-0.223050564319822,0.826623463061424,1,0,real_saved_trim_replay; realRun=1
