betaM_deg,V_mps,modelType,component,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
0,0,legacy,rotorLeft,-1.80600295851541e-06,2110.54313910767,-30152.8075313718,152346.94501119,1.35450221888656e-06,-10284.0687464595
0,0,legacy,rotorRight,-1.80600318205881e-06,-2110.54313910767,-30152.8075313718,-152346.94501119,1.35450238654411e-06,10284.0687464595
0,0,legacy,wing,0,0,1465.71506397912,0,0,0
0,0,legacy,fuselage,0,0,0,0,0,0
0,0,legacy,horizontalTail,0,0,0,0,0,0
0,0,legacy,verticalTail,0,0,0,0,0,0
0,0,legacy,total,-3.61200614057422e-06,-9.09494701772928e-13,-58839.8999987645,0,2.70900460543066e-06,1.81898940354586e-12
0,30,legacy,rotorLeft,568.253232852276,953.642368729489,-30149.0404031002,151460.433792048,-426.189924639207,-3389.43044899136
0,30,legacy,rotorRight,568.253232852276,-953.642368729489,-30149.0404031002,-151460.433792048,-426.189924639207,3389.43044899136
0,30,legacy,wing,392.754617934032,0,1240.00967670104,0,-436.219667388811,0
0,30,legacy,fuselage,-352.966323458997,-0,-35.132067585951,0,-28.2702188287095,0
0,30,legacy,horizontalTail,-51.2484554350065,0,264.049315493355,0,1312.55930915153,0
0,30,legacy,verticalTail,-35.2739484927654,0,-0.65342002550692,0,4.31042559142401,0
0,30,legacy,total,1089.77235625182,-4.54747350886464e-13,-58829.8073016174,-5.82076609134674e-11,-7.52984583130001e-07,1.36424205265939e-12
15,30,legacy,rotorLeft,3863.69096844761,720.43515416154,-25694.3314233579,130696.247057505,1425.65120415225,13093.1626248637
15,30,legacy,rotorRight,3863.69096844761,-720.435154161541,-25694.3314233579,-130696.247057505,1425.65120415226,-13093.1626248637
15,30,legacy,wing,389.904910727814,0,-6239.29071009006,9.09494701772928e-13,-616.188110213648,-5.6843418860808e-14
15,30,legacy,fuselage,-360.971947667939,-0,-252.991586749228,0,8.51846032722462,0
15,30,legacy,horizontalTail,9.0816734109263,0,-444.295466179164,0,-2231.15925533169,0
15,30,legacy,verticalTail,-34.9741929451515,0,-4.63510817946203,0,-12.4735087387638,0
15,30,legacy,total,7730.42238042086,-3.41060513164848e-13,-58329.8757179137,9.09494701772928e-13,-5.65236932814628e-06,-5.6843418860808e-14
75,115,legacy,rotorLeft,5746.72183463936,59.7948548009599,-1729.79205679258,22432.8577314339,-529.5314818122,25081.4913771025
75,115,legacy,rotorRight,5746.72183463937,-59.7948548009594,-1729.79205679258,-22432.8577314339,-529.5314818122,-25081.4913771025
75,115,legacy,wing,-2177.3011158834,0,-56626.4261987342,-3.63797880709171e-12,-12655.6597695613,2.27373675443232e-13
75,115,legacy,fuselage,-5200.31375870039,-0,-1329.6122141315,0,35.0235753031284,0
75,115,legacy,horizontalTail,-796.055664997277,0,2667.1612616997,0,13639.3226699525,0
75,115,legacy,verticalTail,-517.831871308524,0,-24.6870301395793,0,40.3764917729646,0
75,115,legacy,total,2801.94125838914,5.40012479177676e-13,-58773.1482948907,-3.63797880709171e-12,3.84290849808622e-06,-1.06865627458319e-11
90,100,legacy,rotorLeft,4761.03202254009,21.0073989154819,-42.694593137013,11207.971424084,-508.398299410915,23818.5523295091
90,100,legacy,rotorRight,4761.03202254009,-21.0073989154817,-42.6945931370129,-11207.971424084,-508.398299410915,-23818.5523295091
90,100,legacy,wing,174.888773254294,0,-59281.8025619886,0,-11658.3832466522,0
90,100,legacy,fuselage,-3953.37546303842,-0,-1674.49988462933,0,195.935933193046,0
90,100,legacy,horizontalTail,-702.554106887221,0,2416.81998970872,0,12490.7310683592,0
90,100,legacy,verticalTail,-390.773847519581,0,-30.9806406444962,0,-11.4871854295209,0
90,100,legacy,total,4650.24940088926,1.27897692436818e-13,-58655.8522838277,1.81898940354586e-12,-2.93512487417047e-05,-3.63797880709171e-12
