testType,mode,betaM_deg,V_mps,parameterName,parameterValue,referenceValue,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,deltaTheta_deg,deltaCollective_deg,deltaCyclicLong_deg,deltaElevator_deg,deltaResidualNorm,deltaFx,deltaFz,deltaMy,deltaUdot,deltaWdot,deltaQdot,leftNDisk_x,leftNDisk_z,rightNDisk_x,rightNDisk_z
cyclicLong_fixed_trim_probe,helicopter_longitudinal,0,10,cyclicLong_delta_deg,-0.1,0,1.56501463169746,16.1822798406315,-1.06531146378665,0,NaN,NaN,NaN,NaN,NaN,-52.721287677359,-1.00518531972193,39.5553530020135,NaN,NaN,0.00131851176673378,0.0021946154103608,-0.998063544600376,0.00219461541036073,-0.998063544600376
cyclicLong_fixed_trim_probe,helicopter_longitudinal,0,10,cyclicLong_delta_deg,0.1,0,1.56501463169746,16.1822798406315,-0.865311463786648,0,NaN,NaN,NaN,NaN,NaN,52.6817434084414,1.04740895575378,-39.5225826251723,NaN,NaN,-0.00131741942083908,0.00574597101457752,-0.998049529526726,0.00574597101457747,-0.998049529526726
15deg_allocation_retrim_contrast,conversion_vs_helicopter_style,15,40,trim_definition,1,0,5.50591725028011,14.0766840245554,-14.9915277782322,0,-0.243965032965912,0.105917148897243,-0.447036056779337,0.596712870219949,-4.44022444148432e-10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15deg_allocation_retrim_contrast,conversion_vs_helicopter_style,15,50,trim_definition,1,0,4.25304521868109,14.3052213095343,-14.8252664416694,0,-0.273408188156071,0.172795784821391,-0.557926478476917,0.585342241096202,1.98934091108247e-09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15deg_allocation_retrim_contrast,conversion_vs_helicopter_style,15,60,trim_definition,1,0,3.41644360307263,14.7079177800842,-13.789483653798,0,-0.270817073074541,0.23190899705021,-0.667664464276177,0.538345274695143,-1.72540084599454e-10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,wing.normalFlowRatio,0.3,0.35,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,wing.normalFlowRatio,0.35,0.35,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,wing.normalFlowRatio,0.4,0.35,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,wing.CDnormal,0.88,1.1,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,wing.CDnormal,1.1,1.1,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,wing.CDnormal,1.32,1.1,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
