case_name,trim_mode,architecture,V_mps,betaM_deg,gamma_deg,success,message,finite,guarded,solver_converged,residual_norm,primary_residual_norm,full_residual_norm,residual_labels,residual_values,scaled_residual_values,success_tolerance,theta_deg,phi_deg,u_mps,v_mps,w_mps,p_degps,q_degps,r_degps,collective_deg,diffCollective_deg,cyclicLong_deg,diffCyclic_deg,lateralCyclic_deg,aileron_deg,elevator_deg,rudder_deg,within_limits,at_limit,any_limit_violation,limit_summary,selected_controls,control_norm,regularization_weight,effective_degrees_of_freedom,lateralCyclic_available,lateralCyclic_selected,Ftotal_x,Ftotal_y,Ftotal_z,Mtotal_x,Mtotal_y,Mtotal_z,run_error
helicopter_low_speed,longitudinal_symmetric,7-input,20,0,0,1,success,1,0,1,1.78315696797712e-09,1.78315696797712e-09,1.78315696797712e-09,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,-1.80187745732e-10;-2.26873251565e-11;-8.78897753391e-11,NaN,3.11069013691775,0,19.9705312604918,0,1.08530234207736,0,0,0,15.1684357842637,0,-1.39180806261412,0,NaN,0,0,0,1,0,0,no active limits or violations,theta;collective;cyclicLong,NaN,NaN,NaN,0,0,-1.06022289401153e-05,-3.12638803734444e-13,-1.33491994347423e-06,0,-2.6366932601718e-06,-9.09494701772928e-13,0
helicopter_low_speed,lateral_directional_balance,7-input,20,0,0,1,Lateral-directional balance converged: lateral residual norm 5.590e-17.,1,0,1,5.5901901732881e-17,5.5901901732881e-17,1.78315696797712e-09,vdot;pdot;rdot,-5.21064672891e-17;-8.98976674679e-19;-2.02269751803e-17,-5.31338094957e-18;-8.98976674679e-19;-2.02269751803e-17,0.005,3.11069013691775,0,19.9705312604918,0,1.08530234207736,0,0,0,15.1684357842637,0,-1.39180806261412,0,NaN,0,0,0,1,0,0,no active limits or violations,diffCollective;diffCyclic;aileron;rudder,0,0.0001,1,0,0,-1.06022289401153e-05,-3.12638803734444e-13,-1.33491994347423e-06,0,-2.6366932601718e-06,-9.09494701772928e-13,0
helicopter_low_speed,full_6dof_straight_trim,7-input,20,0,0,1,Full 6-DOF straight trim converged: residual norm 2.646e-10.,1,0,1,2.64616363783442e-10,2.64616363783442e-10,2.64616363783442e-10,udot;vdot;wdot;pdot;qdot;rdot,2.22079203619e-10;-1.26502795119e-10;-6.55005957621e-11;-1.91154460574e-11;-3.35130696527e-12;5.72106172514e-12,2.26457764496e-11;-1.2899695117e-11;-6.67920194583e-12;-1.91154460574e-11;-3.35130696527e-12;5.72106172514e-12,0.005,3.11069012755036,-6.79651482292534e-10,19.9705312606693,0,1.08530233881235,0,0,0,15.1684357857202,0,-1.39180805962702,0,NaN,-9.99424592386644e-09,0,-6.48106129014581e-09,1,0,0,no active limits or violations,collective;cyclicLong;aileron;rudder,NaN,1e-06,NaN,0,0,1.33247522171587e-06,-7.59016770715552e-07,-3.93003574572504e-07,-3.48654878412624e-07,-1.00539208958139e-07,2.7274013447709e-07,0
helicopter_low_speed,longitudinal_symmetric,8-input,20,0,0,1,success,1,0,1,1.78315696797712e-09,1.78315696797712e-09,1.78315696797712e-09,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,-1.80187745732e-10;-2.26873251565e-11;-8.78897753391e-11,NaN,3.11069013691775,0,19.9705312604918,0,1.08530234207736,0,0,0,15.1684357842637,0,-1.39180806261412,0,0,0,0,0,1,0,0,no active limits or violations,theta;collective;cyclicLong,NaN,NaN,NaN,1,0,-1.06022289401153e-05,-3.12638803734444e-13,-1.33491994347423e-06,0,-2.6366932601718e-06,-9.09494701772928e-13,0
helicopter_low_speed,lateral_directional_balance,8-input,20,0,0,1,Lateral-directional balance converged: lateral residual norm 5.590e-17.,1,0,1,5.5901901732881e-17,5.5901901732881e-17,1.78315696797712e-09,vdot;pdot;rdot,-5.21064672891e-17;-8.98976674679e-19;-2.02269751803e-17,-5.31338094957e-18;-8.98976674679e-19;-2.02269751803e-17,0.005,3.11069013691775,0,19.9705312604918,0,1.08530234207736,0,0,0,15.1684357842637,0,-1.39180806261412,0,0,0,0,0,1,0,0,no active limits or violations,lateralCyclic;diffCollective;diffCyclic;aileron;rudder,0,0.0001,2,1,1,-1.06022289401153e-05,-3.12638803734444e-13,-1.33491994347423e-06,0,-2.6366932601718e-06,-9.09494701772928e-13,0
helicopter_low_speed,full_6dof_straight_trim,8-input,20,0,0,1,Full 6-DOF straight trim converged: residual norm 2.054e-10.,1,0,1,2.05444793815634e-10,2.05444793815634e-10,2.05444793815634e-10,udot;vdot;wdot;pdot;qdot;rdot,-5.25877415688e-12;-1.47831370107e-10;-1.41557393363e-10;1.28396925759e-12;7.71449877313e-12;-1.50378498652e-11,-5.36245726816e-13;-1.50746044885e-11;-1.44348369079e-11;1.28396925759e-12;7.71449877313e-12;-1.50378498652e-11,0.005,3.11069012814131,-1.02681021465971e-09,19.9705312606581,0,1.08530233901832,0,0,0,15.1684357857014,0,-1.39180806101548,0,8.24155016898001e-12,0,0,1.68621040969068e-08,1,0,0,no active limits or violations,collective;cyclicLong;lateralCyclic;rudder,NaN,1e-06,NaN,1,1,-3.15526449412573e-08,-8.86988220642076e-07,-8.49344360176474e-07,3.51417265287424e-08,2.31434963193777e-07,-6.77730419340605e-07,0
conversion_mid,longitudinal_symmetric,7-input,45,45,0,0,Trim did not meet convergence criteria; an active limit was reached.,1,0,1,2.12606974546791,2.12606974546791,2.12606974546791,udot;wdot;qdot,1.68302621919;1.29337965898;-0.121508706988,0.171620912257;0.131888020779;-0.121508706988,NaN,5.08001343650151,0,44.8232406266692,0,3.98460785068166,0,0,0,18.4619224484822,0,-35.0000000523114,0,NaN,0,0,0,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,NaN,NaN,NaN,0,0,10098.1573151125,-1.52056145452661e-12,7760.27795385971,2.8421709430404e-11,-3597.54485199268,1.45519152283669e-11,0
conversion_mid,lateral_directional_balance,7-input,45,45,0,0,Longitudinal base trim did not converge; lateral balance was not run.,0,0,0,Inf,Inf,Inf,vdot;pdot;rdot,NaN;NaN;NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,atLimit=0 violation=0,diffCollective;diffCyclic;aileron;rudder,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0
conversion_mid,full_6dof_straight_trim,7-input,45,45,0,0,Full 6-DOF straight trim did not meet tolerance: residual norm 2.197e+00.,1,0,0,2.19742464556697,2.19742464556697,2.19742464556697,udot;vdot;wdot;pdot;qdot;rdot,1.72249694382;-0.2446674672;1.33763290731;-0.017513502236;-0.110625254249;-0.0032737748866,0.175645806042;-0.0249491383092;0.136400596259;-0.017513502236;-0.110625254249;-0.0032737748866,0.005,4.92018898526126,-1.46512932210639,44.8341811410037,0,3.8595597437618,0,0,0,18.5121630622579,0,-34.9985715475335,0,NaN,-0.792783375245689,0,0.6372307784298,1,0,0,no active limits or violations,collective;cyclicLong;aileron;rudder,NaN,1e-06,NaN,0,0,10334.9816629484,-1468.0048031981,8025.79744384838,-308.497498591721,-3275.31519171816,-132.280581394844,0
conversion_mid,longitudinal_symmetric,8-input,45,45,0,0,Trim did not meet convergence criteria; an active limit was reached.,1,0,1,2.12606974546791,2.12606974546791,2.12606974546791,udot;wdot;qdot,1.68302621919;1.29337965898;-0.121508706988,0.171620912257;0.131888020779;-0.121508706988,NaN,5.08001343650151,0,44.8232406266692,0,3.98460785068166,0,0,0,18.4619224484822,0,-35.0000000523114,0,0,0,0,0,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,NaN,NaN,NaN,1,0,10098.1573151125,-1.52056145452661e-12,7760.27795385971,2.8421709430404e-11,-3597.54485199268,1.45519152283669e-11,0
