gate,status,reason
TM88373_DATA_GATE,PASS_FOR_SELECTED_FIGURE6A_GRAPH_DIGITIZATION,"Figure 6a graph digitization artifacts and repeat statistics are present."
BRIDGE_MODEL_GATE,ENVELOPE_PASS,"Bridge sensitivity audit includes current, endpoint, flat-plate, and Viterna-reference candidates; deep stall remains unvalidated."
FULL_ANGLE_DATABASE_GATE,ENVELOPE_PASS,"Database finite with graph TM rows and disclosed bridge share."
CONTROL_SURFACE_GATE,PARTIAL,"No sourced full-angle differential aileron data; full-angle aileron derivative remains zero by design."
WAKE_GEOMETRY_GATE,ENVELOPE_PASS,"Wake contraction sensitivity completed over bounded assumed range."
ZERO_NACELLE_BUMP_GATE,ENVELOPE_PASS,"Existing 7-12 m/s zero-nacelle validation passes; expanded point files are reported separately."
HELICOPTER_ENVELOPE_GATE,ENVELOPE_PASS,"Helicopter-mode status is based only on actual saved point files."
CONVERSION_ENVELOPE_GATE,ENVELOPE_PASS,"15/45/75 deg conversion status is based only on actual saved point files."
AIRPLANE_ENVELOPE_GATE,ENVELOPE_PASS,"90 deg airplane status is based only on actual saved point files."
TRIM_GATE,ENVELOPE_PASS,"Aggregate trim status counts only actual point files; unstarted points are absent."
LINEARIZATION_GATE,PASS,"Dedicated run_all_checks linearization test covers finite A/B matrix."
FULL_REGRESSION_GATE,PASS,"Legacy default remains legacy; run_all_checks passed in final validation."
