wakeContraction,betaM_deg,V_mps,coverageArea,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,leftRightCoverageDelta,totalCoverageMax,finiteReal,status
0.75,0,12,10.26,37.6625640110828,0,4828.57346324168,1268.24133124619,13.68,1,1,COMPUTED
0.75,15,30,10.2598866360531,3615.46804875362,-351.916526933857,12017.5441525907,-851.536357965524,13.6798488480708,1,1,COMPUTED
0.75,45,80,10.258420931118,762.46557926978,0,14526.8227262078,-3102.32359470602,13.677894574824,1,1,COMPUTED
0.75,75,120,10.258420931118,-1189.61777089144,0,-15.0706066087211,-4211.12885174433,13.677894574824,1,1,COMPUTED
0.85,0,12,11.628,-62.8103740599064,0,5198.65617961992,1442.0806630275,15.504,1,1,COMPUTED
0.85,15,30,11.6278999731104,3799.42737819164,-363.588789948313,12312.3982193204,-811.881596481379,15.5038666308139,1,1,COMPUTED
0.85,45,80,11.6266067276742,933.890595281811,0,17091.9891060801,-3316.38628681878,15.5021423035657,1,1,COMPUTED
0.85,75,120,11.6266067276742,-1191.37910390379,0,1395.23411935483,-4323.44969199187,15.5021423035657,1,1,COMPUTED
1,0,12,13.68,-213.51978116639,0,5753.78025418727,1702.83966069947,18.24,1,1,COMPUTED
1,15,30,13.6799149772453,4075.36569979412,-381.097141796251,12754.6782414296,-752.399599232804,18.2398866363271,1,1,COMPUTED
1,45,80,13.6788157382136,1191.01938829898,0,20939.6080271044,-3637.46942236939,18.2384209842848,1,1,COMPUTED
1,75,120,13.6788157382136,-1194.02101371428,0,3510.61937880826,-4491.92523164996,18.2384209842848,1,1,COMPUTED
1.15,0,12,15.732,-364.229188272874,0,6308.90432875462,1963.59865837143,20.976,1,1,COMPUTED
1.15,15,30,15.7319260672259,4351.3034950529,-398.605460247557,13196.9574199035,-692.917715444276,20.9759014229678,1,1,COMPUTED
1.15,45,80,15.7309702180126,1448.14134895971,0,24787.124710244,-3958.54402618616,20.9746269573502,1,1,COMPUTED
1.15,75,120,15.7309702180126,-1196.66285332467,0,5625.94842881923,-4660.39629462179,20.9746269573502,1,1,COMPUTED
