fileName,schemaVersion,inputHash,codeCommit,codeDirty,caseName,modelType,mode,definitionName,betaM_deg,V_mps,gamma_deg,seedSource,unknownNames,residualNames,fixedControls,actuallyExecuted,converged,solverConverged,status,residualNorm,fullResidualNorm,exitflag,iterations,functionCount,runtime_s,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,pitchCommand,finiteReal,atLimit,withinLimits,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,branchWeight,maxLocalRe,maxLocalMach,anyOutOfRangeClamped,wakeCoverageMin,wakeCoverageMax,databaseSourceClasses,errorIdentifier,errorMessage
beta000_V000_full_angle.mat,1,d70b6c2f7706dc15f77a3fbeef3dba6d,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,0,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.76100381356899e-09,1.76100381357214e-09,1,143,264,23.222158,2.71249797078165,17.2034779303343,4.30638382655107,0,NaN,1,0,1,427.662695624263,0,3908.24306203962,1767.67247524696,0,1729172.22696546,0.0494830417008122,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V000_legacy.mat,1,06f8739d55a98b08946ac5ca8b4ef9fc,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,0,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,2.64624378384722e-10,2.64624378384768e-10,1,157,292,10.9553609,-2.70200573027068e-09,16.769620897684,0.00104492723449123,0,NaN,1,0,1,0,0,1465.71506397912,0,0,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V005_full_angle.mat,1,3a4744c91b26dfc976a3cb401b94a825,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,5,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.80698272623858e-09,1.80698272623863e-09,1,141,255,26.241417,2.20544505011609,17.0830044776581,3.17151342680403,0,NaN,1,0,1,178.60544808692,0,4034.40678294323,1556.1319561822,0,1759073.62676728,0.0503387183015765,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V005_legacy.mat,1,dd97f77f0b00d25a2e96afe208780f17,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,5,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,4.48227911187741e-10,4.48227911187755e-10,1,156,291,8.0164007,0.0256487715527394,16.6072457353236,-0.536786140992861,0,NaN,1,0,1,-6.15681881954912,0,1223.22534219132,-18.9739794415613,0.597384587744399,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V010_full_angle.mat,1,898cd4bf6adeadbb5d9e88362dc7bf47,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,10,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,3.76637694651369e-09,3.76637694651404e-09,1,139,251,24.1463507,1.4225883974671,16.691814090598,2.02629476104777,0,NaN,1,0,1,-301.017019326144,0,3723.89131380659,1238.14461280299,0,1872220.41809394,0.0535765955391469,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V010_legacy.mat,1,5a7c927965aa08e9b5c7e39ffac0b5a2,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,10,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.55088464916393e-09,1.55088464916394e-09,1,127,233,6.7022924,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,1,0,1,1529.30522036433,0,1079.38489124163,-15.7309852363403,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V012_full_angle.mat,1,6abefa45f53d3e4334f251e9a9c5a002,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,12,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.69376691489294e-09,1.69376691489336e-09,1,129,239,23.0597212,1.34924677259703,16.4361652053311,1.09778844398752,0,NaN,1,0,1,29.8826682104712,0,3372.24304168651,890.063656261549,0,1939193.70870236,0.0554931438622904,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V012_legacy.mat,1,b66f5fd8387bbeb9fdfc68512c23caf6,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,legacy,helicopter_longitudinal,helicopter_longitudinal,0,12,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.71992102356424e-09,1.719921023565e-09,1,124,219,6.0041614,1.50725816638981,16.0143003004044,-1.11235148882077,0,NaN,1,0,1,1448.02202462354,0,1224.11824453953,-37.170696176798,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V015_full_angle.mat,1,bcafd56565f494a1a41fcc16875c8f16,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,15,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.52644058810288e-09,1.52644058810289e-09,1,126,231,17.8732617,1.44911775012698,16.0510112736269,-0.376137392791359,0,NaN,1,0,1,793.685364915568,0,3101.03295383389,337.401366770245,0,2070170.29924226,0.0592412494531891,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V015_legacy.mat,1,d3c6fb64fef85139c5322e2a6ecb6b1b,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,15,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.56225208410012e-09,1.56225208410013e-09,1,145,258,4.546908,1.4223964958354,15.7286083320751,-1.28198270002831,0,NaN,1,0,1,1314.1527685337,0,1427.61746111875,-77.4095052101173,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
