betaM_deg,modelType,planned,attempted,completed,converged,finite,timeout,failed,atLimit,clamped,maxResidualNorm,maxFullResidualNorm,maxAbsThetaDiff_deg,maxAbsControlDiff_deg
0,full_angle,8,8,8,8,8,0,0,0,8,3.76637694651369e-09,3.76637694651404e-09,0.782856652648987,1.47392583677888
0,legacy,8,8,8,8,8,0,0,0,0,1.85646482976464e-09,1.85646482976746e-09,1.53936586014472,0.537831068227353
15,full_angle,6,6,6,6,6,0,0,0,6,2.29403037595346e-09,2.29403037595404e-09,2.81315713992244,5.60817775225506
15,legacy,6,6,6,6,6,0,0,0,0,1.78874477393603e-09,1.78874477393678e-09,2.44907831645881,3.84307360326828
45,full_angle,8,8,8,8,8,0,0,0,8,5.29189308394758e-09,5.29189308394761e-09,6.36272836983916,4.8629137066191
45,legacy,8,8,8,8,8,0,0,0,0,2.45318541082812e-09,2.45318541082838e-09,7.07059840716768,5.41025731340671
75,full_angle,9,9,9,9,9,0,0,0,9,2.46105654660605e-08,2.46105654660605e-08,6.29100829889188,8.10733776367955
75,legacy,9,9,9,9,9,0,0,0,0,1.39648446247079e-08,1.39648446247082e-08,5.34289629451517,8.17387731652951
90,full_angle,11,11,11,11,11,0,0,0,11,4.45090957968087e-08,4.45090957968087e-08,6.42428792645761,8.5622833794407
90,legacy,11,11,11,11,11,0,0,0,0,2.61650392720802e-08,2.61650392720802e-08,5.81634050178527,8.97909959665495
