V,thetaDeg,collectiveDeg,cyclicLongDeg,residualNorm,converged,wingFx,wingFz,wingMy,branchWeight
7,1.30159540897105,16.4075969923622,-0.695110747899406,1.01010434799784e-09,1,1276.77956391081,921.608089191648,0.234024650975083,0.916962590109243
7.25,1.409978334715,16.3854561870698,-0.719160531856927,1.8816315292616e-09,1,1387.1628576122,914.38549883459,1.34031360769252,0.944295452469658
7.5,1.49380713627967,16.3646521522742,-0.743598695149441,1.12424000677491e-09,1,1472.53523749459,914.572769522872,1.80573743507198,0.965793575901091
7.75,1.55304407184135,16.3451101606215,-0.768059711009876,1.62191459194975e-09,1,1532.66778255013,921.164219022917,1.6181237719529,0.981470552209951
8,1.58935224482897,16.3266505917075,-0.792199680407517,8.81853331675378e-10,1,1569.09641599691,932.914818975578,0.808839866436585,0.991740201734129
8.25,1.60607087005012,16.3089995723947,-0.815750049344281,3.19710949492965e-09,1,1585.12408852732,948.450601322265,-0.546814323269921,0.997407253426066
8.5,1.60816208315432,16.2918011796028,-0.838574591243889,5.99632029532158e-10,1,1585.79536168061,966.375074955869,-2.33005540165983,0.999649743238012
8.75,1.60215406363509,16.2746290332828,-0.86072922886565,1.19223119085459e-10,1,1577.86932661455,985.367233087891,-4.3792715863603,0.999999995945133
9,1.59467148507648,16.2570796671752,-0.88244035273444,1.38552764936563e-09,1,1568.29359629432,1004.42388236415,-6.52716292036845,1
9.25,1.58722383022069,16.2390725996325,-0.903773072193716,1.34238657762212e-09,1,1558.65890840236,1023.35168385873,-8.73566060394094,1
9.5,1.57981016073028,16.220619485156,-0.924723374239093,8.04743424967317e-10,1,1548.96288571135,1042.15546556948,-11.0052463121972,1
9.75,1.57242944351862,16.2017322570795,-0.945287306609419,1.8424468835099e-09,1,1539.20302923151,1060.8396744657,-13.3364079484135,1
10,1.56501463334622,16.1822798388424,-0.965311471547197,2.38021219415083e-09,1,1529.30522008504,1079.3848910344,-15.7309852413863,1
10.25,1.55770794297069,16.1625852075136,-0.985109504844353,1.33699408854296e-09,1,1519.42226695255,1097.84553806976,-18.1865516507759,1
10.5,1.5504290506229,16.1424914894263,-1.00450951637835,1.08040832616978e-09,1,1509.46593368213,1116.19696373695,-20.7052142352426,1
10.75,1.54317654749451,16.1220117249633,-1.02350777222688,6.53356997041022e-10,1,1499.43335034968,1134.44177147961,-23.287478973055,1
11,1.53594902426582,16.1011592813121,-1.04210063722002,1.44502374710551e-09,1,1489.3215879313,1152.58203023239,-25.9338544714199,1
11.25,1.52874496285617,16.0799478326865,-1.06028470629312,1.16731556802755e-09,1,1479.12765810496,1170.61924452871,-28.6448514007386,1
11.5,1.52156286668544,16.058391338721,-1.07805665474839,1.15659420744297e-09,1,1468.84850859993,1188.55430425805,-31.4209819437184,1
11.75,1.51440114267752,16.036504013796,-1.09541326312313,1.2193617556903e-09,1,1458.48102390179,1206.38745357001,-34.2627591373331,1
12,1.50725816860129,16.014300297279,-1.112351489093,9.79359981798719e-10,1,1448.02202415586,1224.11824414286,-37.1706961854634,1
